TF	gene	target gene	confidence	label	rationale
EP300	VEGFA	APOA2/CCND1/MYC	0.92	0	EP300 functions as a critical histone acetyltransferase (HAT) and transcriptional co-activator. Across multiple tissues including the renal cortex, liver, brain, and breast, EP300 is recruited by transcription factors such as HIF1A to the promoter and enhancer regions of the VEGFA gene during cellular stress or hypoxia. ChIP-seq data across diverse human cell lines (e.g., breast, blood, and renal lineages) demonstrate strong EP300 binding and associated H3K27 acetylation at the VEGFA locus. Functional assays confirm that EP300 is required for the robust transcriptional activation of VEGFA to drive angiogenesis, yielding a high confidence regulatory relationship.
USF1	FASN	ATN1/HBB	0.92	0	USF1 is a basic helix-loop-helix leucine zipper transcription factor that binds to E-box motifs (CACGTG) in target promoters. In tissues such as the liver, USF1 acts as a major regulator of lipid metabolism and lipogenesis. Multiple lines of evidence, including ChIP-seq profiling and functional reporter assays, demonstrate high-confidence direct binding of USF1 to the proximal promoter of the FASN (Fatty Acid Synthase) gene, where it actively drives transcription to maintain lipid homeostasis.
EP300	CDKN1A	RN7SL237P/MYC	0.93	0	EP300 is a widely expressed histone acetyltransferase and transcriptional co-activator. In tissues including the renal cortex, brain, breast, and uterus, EP300 plays a crucial role in cellular stress responses and cell cycle regulation. It is directly recruited by transcription factors such as TP53 to the promoter and enhancer regions of the CDKN1A (p21) gene. Upon recruitment, EP300 acetylates local histones (e.g., H3K27ac) to establish an open chromatin architecture, thereby driving robust CDKN1A transcription. This regulatory interaction is supported by extensive high-throughput ChIP-seq data across multiple human cell lines, biochemical assays, and functional gene expression studies, yielding a high confidence score.
ETS1	MMP9	C2CD3/FLI1/VEGFA/MMP9	0.92	1	Step 1: ETS1 is a well-characterized transcription factor critical for angiogenesis, immune cell function, and extracellular matrix remodeling across multiple tissues, including vein (endothelium), blood, bone marrow, and solid organs like lung and prostate. Step 2: To facilitate cell migration and tissue invasion in these contexts, ETS1 directly upregulates the expression of matrix metalloproteinases. Step 3: Experimental evidence from ChIP-seq, EMSA, and luciferase reporter assays demonstrates that ETS1 directly binds to conserved ETS-binding sequences (EBS) within the proximal promoter of the MMP9 gene. Step 4: Given the robust multi-tissue experimental validation of ETS1 driving MMP9 expression during vascular remodeling (veins), leukocyte migration (blood/marrow), and tumor metastasis (prostate/lung), this regulatory relationship is assigned a high confidence score.
FOXA1	AGR2	FLJ42969/ESR1/AGR2/ALB/HNF4A	0.92	1	FOXA1 is a classic pioneer transcription factor that regulates lineage-specific gene expression in endoderm-derived and hormone-responsive tissues such as the breast, prostate, and pancreas. ChIP-seq and transcriptomic analyses demonstrate that FOXA1 directly binds to the promoter and intronic enhancer regions of the AGR2 (Anterior Gradient 2) gene, remodeling the chromatin to a permissive state. This binding is essential for driving AGR2 transcription, a gene critical for glandular epithelial function and highly expressed in breast, prostate, and pancreatic ductal tissues. The extensive cross-tissue experimental validation provides high confidence for this direct regulatory relationship.
FOXA2	HNF4A	ZDHHC6/AFP/ALB	0.94	0	FOXA2 acts as a pioneer transcription factor that is essential for endoderm specification, embryonic development, and liver organogenesis. During these developmental stages and in mature human liver tissue, FOXA2 directly binds to the promoter and enhancer regions of the HNF4A gene. This binding event opens local chromatin and strongly activates HNF4A transcription, which subsequently establishes the core transcriptional network required for hepatocyte differentiation and metabolic function. The direct regulatory relationship is extensively supported by multi-omics data, including ChIP-seq, ATAC-seq, and knockout studies in relevant tissues, justifying a very high confidence score.
SPI1	CSF1R	RP11-336A10.4/CDKN1A/CSF1R/CD47	0.96	1	SPI1, also known as PU.1, is an ETS-family master transcription factor essential for the development and function of myeloid and lymphoid lineages. In the queried tissues, its activity is most prominent in tissue-resident macrophages (such as microglia in the brain, alveolar macrophages in the lung, Hofbauer cells in the placenta, and monocytes in umbilical cord blood). CSF1R (Colony Stimulating Factor 1 Receptor) is required for macrophage differentiation and survival, and is a canonical, direct target gene of SPI1. Step-by-step evidence integration: 1) ChIP-seq data consistently shows highly enriched SPI1 binding peaks at the promoter and well-characterized intronic enhancer regions of the human CSF1R gene. 2) Functional assays (e.g., reporter assays and CRISPR/Cas9 knockouts) have proven that SPI1 binding is strictly required for CSF1R transactivation in myeloid cells. 3) Transcriptomic profiling across tissues like brain, lung, and cord blood demonstrates strong co-expression of SPI1 and CSF1R in the mononuclear phagocyte populations of these organs. Due to the overwhelming convergence of epigenetic, biochemical, and transcriptomic evidence, this relationship is assigned a very high confidence.
EP300	CDKN1A	C2orf76/BRCA1/CDKN1A/MYC	0.92	1	EP300 functions as a highly conserved histone acetyltransferase (HAT) and transcriptional co-activator. Step 1: In response to cellular stress or differentiation signals across various tissues (including breast, kidney, liver, and bone marrow), sequence-specific transcription factors like p53 or SMADs bind to the regulatory elements of the CDKN1A gene. Step 2: These factors directly recruit EP300 to the CDKN1A promoter and enhancer regions. Step 3: EP300 catalyzes the acetylation of local histone tails (such as H3K27ac), which relaxes the chromatin structure and facilitates the recruitment of RNA Polymerase II. Step 4: This cascade results in the robust transcriptional upregulation of CDKN1A (p21). This interaction is heavily supported by extensive ChIP-seq, CRISPR, and expression data across multiple human cell lineages, yielding a high confidence score.
SPI1	CSF1R	TOMM40/CD14/CSF1R/CD47	0.94	1	Step 1: SPI1 (also known as PU.1) is a master hematopoietic transcription factor crucial for the development of myeloid and B-lymphoid lineages, with prominent activity in the bone marrow, blood, and umbilical cord blood. Step 2: CSF1R encodes the macrophage colony-stimulating factor 1 receptor, a definitive marker and essential signaling molecule for monocyte and macrophage differentiation. Step 3: Extensive experimental evidence from human and murine models, including ChIP-seq, electrophoretic mobility shift assays (EMSA), and reporter gene assays, demonstrates that SPI1 directly binds to critical cis-regulatory elements, notably the proximal promoter and highly conserved intronic enhancers of the CSF1R gene. Step 4: This direct binding is required to initiate and maintain CSF1R expression in tissue-resident macrophages and circulating monocytes found across multiple analyzed tissues (e.g., lung, brain, blood, bone marrow). Step 5: Due to the overwhelming consensus in literature and multi-assay validation of direct physical binding and functional transcriptional activation, this regulatory relationship is assigned a high confidence score.
SP1	EGFR	PTK2B/RP11-181C3.1/C16orf71/RP11-422P24.10/UBL5/KEAP1/RAB8A/CIC/ERCC1/LMTK3/GYS1/SEPT4-AS1/ERN1/SLC12A5/RP11-298I3.3/MIF/FOS/VEGFA	0.94	0	SP1 is a classic zinc-finger transcription factor that binds to GC-rich motifs to drive gene expression. The EGFR promoter famously lacks a canonical TATA box and heavily depends on multiple SP1 binding sites (GC boxes) for both basal and induced transcription. This regulatory axis is critical in epithelial maintenance, cell proliferation, and angiogenesis across multiple tissues including the lung, colon, liver, and during embryonic development. Extensive experimental evidence from ChIP-seq, EMSA, and promoter reporter assays confirms direct SP1 binding to the EGFR promoter, supporting a high-confidence regulatory relationship.
EP300	CDKN1A	BACE1/VEGFA/MYC	0.93	0	EP300 is a critical histone acetyltransferase and transcriptional coactivator. Extensive ChIP-seq and functional genomic datasets from the ENCODE project demonstrate robust EP300 occupancy at the promoter and enhancer regions of CDKN1A across multiple human tissues, including breast, lung, and liver. EP300 is frequently recruited to these regulatory sites by transcription factors like TP53, where it catalyzes H3K27 acetylation to facilitate chromatin opening and active transcription of CDKN1A. The strong, highly reproducible experimental evidence across diverse tissue types supports a high-confidence regulatory relationship.
GATA3	IL4	LINC01364/RP11-548K23.11/FOXA1/IL4/IL13	0.95	1	GATA3 is well-established as the master transcriptional regulator of Th2 lymphocyte differentiation. In human blood and lymphocytes, GATA3 directly binds to the regulatory elements of the Th2 cytokine locus, which includes the IL4 gene. It promotes chromatin remodeling and acts as a strong transcriptional activator for IL4 expression. This direct regulatory relationship is supported by extensive empirical evidence, including ChIP-seq, EMSA, and knockout models, resulting in a high-confidence regulatory interaction.
YY1	FAS	RP11-472M19.2/RP1-159A19.4/HBB/MYC	0.88	0	YY1 is a ubiquitous zinc-finger transcription factor that directly binds to the promoter region of the FAS (Fas Cell Surface Death Receptor) gene. Experimental evidence from ChIP-seq, EMSA, and luciferase reporter assays consistently demonstrates YY1-mediated regulation of FAS transcription, typically acting as a repressor to inhibit Fas-mediated apoptosis and promote cell survival. This regulatory mechanism is highly conserved and functionally critical across multiple tissue types, including lymphocytes and myeloid cells in blood, hepatocytes in the liver, and endometrial cells in the uterus. The robust, multi-tissue experimental validation of direct physical binding and functional regulatory impact justifies a high confidence score.
HOXB4	CCND1	CUTA/SYNGAP1	0.78	0	Step 1: HOXB4 is a homeobox transcription factor critical for stem cell maintenance and cell cycle regulation, and is frequently overexpressed in colorectal carcinoma (colon tissue). Step 2: CCND1 (Cyclin D1) is a primary driver of cell proliferation in the colonic crypt epithelium and colorectal tumors. Step 3: Sequence analysis reveals that the CCND1 promoter contains AT-rich consensus binding sites (TAAT core motifs) recognized by the HOXB4 DNA-binding homeodomain. Step 4: Experimental evidence, including ChIP-seq and expression profiling in gastrointestinal cancer models, indicates that HOXB4 binds to the CCND1 promoter to drive its transcription, thereby promoting the G1/S cell cycle transition in colon cells. This established regulatory dynamic yields a moderate-to-high confidence score.
EP300	VEGFA	SCAND1/EPO/MYC	0.93	0	EP300 functions as a critical histone acetyltransferase and global transcriptional co-activator. In tissues such as the kidney, renal cortex, and bone marrow, EP300 is directly recruited by transcription factors like HIF1A to hypoxia response elements (HREs) within the VEGFA promoter and enhancer regions. Furthermore, in developing embryonic tissues, breast, and prostate, EP300 facilitates chromatin remodeling to drive VEGFA expression, which is essential for angiogenesis and cellular proliferation. Extensive experimental evidence, including ChIP-seq data and functional reporter assays across multiple human cell lineages, confirms direct EP300 occupancy and robust co-activation at the VEGFA locus, strongly supporting a high-confidence regulatory relationship.
MAX	ODC1	AKT1/MYC/ODC1	0.94	1	MAX obligately heterodimerizes with MYC family transcription factors to bind canonical E-box motifs (CACGTG) in the genome. ODC1 (Ornithine Decarboxylase 1) is a classic, highly validated direct target of the MYC/MAX complex. ENCODE ChIP-seq data confirms robust MAX and MYC co-occupancy at the ODC1 promoter across diverse human biosamples, including those derived from blood, breast, lung, and liver. The MYC/MAX-mediated transactivation of ODC1 drives polyamine biosynthesis, which is strictly required for cellular proliferation in highly mitotically active environments such as embryonic development and bone marrow hematopoiesis.
EP300	CCND1	RNU6-678P/RN7SL200P/RPS4XP11/RP11-708L7.6/RP11-123C5.5/BRCA1/CCND1/MYC	0.93	1	EP300 is a critical histone acetyltransferase and transcriptional co-activator that heavily regulates CCND1 (Cyclin D1) across multiple tissues. In breast tissue, EP300 is recruited by Estrogen Receptor alpha to CCND1 enhancers to drive cell proliferation. In the liver, it co-activates beta-catenin and AP-1 to upregulate CCND1 during hepatic regeneration and hepatocellular carcinoma. In the cervix, HPV oncoproteins interact with EP300 to hijack the cell cycle, frequently maintaining high CCND1 expression. Extensive ChIP-seq data across breast, liver, and cervical cell lines consistently demonstrate robust EP300 binding and associated H3K27ac marks at the CCND1 locus, providing high confidence for this regulatory relationship.
GABPA	COX4I1	EGR1/TERT/COX4I1/MYC	0.94	1	1. GABPA (also known as Nuclear Respiratory Factor 2 alpha) is an ETS-domain transcription factor critical for the expression of nuclear-encoded mitochondrial genes. 2. COX4I1 encodes a key regulatory subunit of the mitochondrial respiratory chain complex IV (cytochrome c oxidase). 3. Extensive experimental evidence, including ChIP-seq and electrophoretic mobility shift assays (EMSA), confirms direct binding of the GABPA/GABPB tetramer to tandem ETS motifs within the proximal promoter of COX4I1. 4. Because mitochondrial respiration is fundamental to cellular viability, this regulatory axis is constitutively active across diverse tissues including brain, liver, bone marrow, lung, and prostate, justifying a high confidence score.
SPI1	CSF1R	AC108448.2/CD14/GATA1/CSF1R/CD47	0.95	1	SPI1, also known as PU.1, is a master transcription factor essential for the development of myeloid lineages. It is highly expressed in tissue-resident macrophages and hematopoietic cells found across the provided tissues, such as microglia in the brain, alveolar macrophages in the lung, Hofbauer cells in the placenta, and monocytes in umbilical cord blood. CSF1R (Colony Stimulating Factor 1 Receptor) is a hallmark gene for macrophage differentiation and survival. Extensive experimental evidence, including ChIP-seq, EMSA, and reporter assays, demonstrates that SPI1 directly binds to the promoter and highly conserved intronic enhancer elements of CSF1R to activate its transcription. Given the robust, multi-tissue validation of this direct binding and functional regulation, this relationship is assigned a high confidence score.
CEBPB	IL6	CTC-308K20.1/IL6/MMP9	0.96	1	CEBPB, historically known as NF-IL6, was originally discovered as the primary transcription factor that binds to the IL6 promoter to drive its expression in response to inflammatory stimuli. This direct regulatory interaction is strongly supported by extensive ChIP-seq, EMSA, and functional reporter assays across multiple human cell types. In tissues such as blood (monocytes/macrophages), bone marrow, lung, and human fetal osteoblasts, the CEBPB-mediated induction of IL6 is highly conserved and critical for mediating acute phase responses, hematopoiesis, and bone remodeling.
YY1	MYC	KIAA0895L/MYC	0.93	1	YY1 is a ubiquitously expressed zinc-finger transcription factor crucial for cellular proliferation and embryonic development. Extensive ChIP-seq and EMSA studies demonstrate that YY1 binds directly to the proximal promoter of the MYC gene. In highly proliferative tissues and contexts such as blood, bone marrow, colon mucosa, and the developing embryo, YY1 dynamically regulates MYC expression to control cell cycle progression and apoptosis. Depending on its interaction with specific co-regulators like the INO80 chromatin remodeling complex, YY1 can act as either a transcriptional activator or repressor of MYC. The extensive wealth of in vivo and in vitro functional validations across these diverse human tissues supports this direct regulatory axis with high confidence.
TAF1	MYC	SARS2	0.94	0	TAF1 is the largest subunit of the general transcription factor TFIID complex, which binds to core promoters to initiate RNA polymerase II transcription. Step 1: ENCODE ChIP-seq data demonstrates ubiquitous and robust TAF1 occupancy at the MYC core promoter across multiple human cell lines representing the queried tissues, including K562 (blood/bone marrow), HepG2 (liver), HeLa (cervix), and A549 (lung). Step 2: MYC is a critical master regulator of cellular proliferation, hematopoiesis, and early development, requiring sustained transcriptional initiation in highly proliferative environments like the embryo and bone marrow. Step 3: TAF1's intrinsic histone acetyltransferase (HAT) and kinase activities are mechanistically essential for chromatin remodeling and the recruitment of the basal transcriptional machinery at the MYC promoter. Step 4: Integration of multi-tissue ChIP-seq binding data and transcriptomic reliance on TFIID establishes a highly confident, direct regulatory relationship.
POLR2A	ACTB	PPIA	0.98	0	POLR2A encodes the core catalytic subunit of RNA polymerase II, which is required for the transcription of all protein-coding genes. ACTB (beta-actin) is a highly conserved, ubiquitously expressed housekeeping gene essential for cell structure and motility across all the specified tissues (uterus, colon, cervix, pancreas, vein, liver, bone marrow, embryo, blood, kidney, breast, lung, lymphocyte, brain). Extensive experimental evidence, including vast ENCODE ChIP-seq datasets, demonstrates constitutive, high-occupancy binding of POLR2A directly to the ACTB promoter region in virtually all human cell lines and primary tissues. Because of this universal and direct physical interaction driving basal transcription, the confidence of this TF-gene relationship is extremely high.
CEBPB	IL6	Y_RNA/CCL2/IL6	0.95	1	CEBPB, historically known as NF-IL6, is a master regulator of inflammatory and immune response genes. Extensive experimental evidence, including ChIP-seq, EMSA, and luciferase reporter assays, demonstrates that CEBPB directly binds to the promoter region of the IL6 gene to activate its transcription. This regulatory axis is highly active and well-documented across the specified tissues: it drives myeloid differentiation and macrophage activation in the bone marrow, mediates acute inflammatory responses in the lung and colon, and contributes to the inflammatory tumor microenvironment in breast and cervical cancers. The robustness of this direct regulatory relationship across multiple physiological and pathological contexts yields a high confidence score.
CEBPB	IL6	RP11-318A15.8/RNY4P16/AC012507.4/IL12B/MED23/IL6	0.95	1	CEBPB (CCAAT Enhancer Binding Protein Beta) is a canonical transcriptional activator of the IL6 gene. It binds directly to the IL6 promoter region to drive gene expression during inflammatory responses and cellular differentiation. This direct regulatory interaction is supported by extensive experimental evidence, including ChIP-seq, EMSA, and luciferase reporter assays. The relationship is highly active and biologically significant across the specified tissues: it mediates acute phase and immune responses in blood (monocytes/macrophages) and lung tissues, and it plays a critical role in driving tumor-promoting inflammation in both breast and colon cancer microenvironments.
EP300	CDKN1A	PCMT1/MYC	0.94	0	EP300 acts as a ubiquitous histone acetyltransferase and critical transcriptional co-activator. Extensive ChIP-seq and functional studies from ENCODE and literature across multiple human tissues, including breast, lung, kidney, and bone marrow, demonstrate that EP300 is directly recruited by p53 to the CDKN1A (p21) promoter and enhancer regions. This recruitment leads to localized histone acetylation (e.g., H3K27ac) and robust transcriptional activation of CDKN1A during cellular stress, cell cycle arrest, and DNA damage responses, providing highly confident evidence for this direct regulatory relationship.
EP300	VEGFA	MIR8073/EPO/VEGFA	0.92	1	Step 1: EP300 (p300) functions as a critical histone acetyltransferase and transcriptional co-activator that modifies chromatin structure to facilitate gene expression. Step 2: In highly vascularized and oxygen-sensitive tissues such as the kidney, renal cortex, lung, and blood, EP300 forms a complex with Hypoxia-Inducible Factor 1-alpha (HIF1A) under hypoxic or stress conditions. Step 3: Extensive empirical evidence, including ChIP-seq and reporter assays in human renal and pulmonary cell lines, demonstrates that the HIF1A-EP300 complex directly binds to Hypoxia Response Elements (HREs) in the promoter and enhancer regions of the VEGFA gene. Step 4: EP300 acetylates surrounding histones (e.g., H3K27ac), opening the chromatin and directly driving the robust transcriptional activation of VEGFA to promote angiogenesis and cellular survival. Due to the extensive biochemical and genomic validation of this interaction, the regulatory relationship is assigned high confidence.
GABPA	TFAM	LA16c-360H6.1/TERT	0.93	0	GABPA (also known as Nuclear Respiratory Factor 2 alpha, or NRF-2a) is an ETS-domain transcription factor that acts as a master regulator of mitochondrial biogenesis and cellular energy metabolism. Step 1: Motif analysis and biochemical assays establish that GABPA binds directly to highly conserved tandem ETS/NRF-2 binding motifs located in the proximal promoter of the TFAM (Transcription Factor A, Mitochondrial) gene. Step 2: High-throughput ChIP-seq datasets from the ENCODE project confirm robust, direct physical occupancy of GABPA at the TFAM promoter across diverse human cell types, including those derived from blood, liver, and cervix. Step 3: Functional studies demonstrate that GABPA-mediated transactivation of TFAM is essential for the subsequent replication and transcription of the mitochondrial genome. Step 4: Given the ubiquitous requirement for mitochondrial function across the queried tissues (brain, liver, bone marrow, prostate, etc.), this regulatory axis is constitutively active and highly conserved, yielding a high-confidence regulatory relationship.
SPI1	CSF1R	MGST3/CD14/CD68/CSF1R/CD47	0.96	1	Step 1: SPI1, also known as PU.1, is a master ETS-family transcription factor essential for the development and function of the myeloid and B-lymphoid lineages. It is heavily expressed in blood, umbilical cord blood, and tissue-resident macrophages found across the diverse tissues provided in the query (e.g., microglia in the brain, alveolar macrophages in the lung). Step 2: CSF1R encodes the macrophage colony-stimulating factor 1 receptor, a critical surface receptor required for macrophage differentiation, survival, and proliferation. Step 3: Extensive experimental evidence, including ChIP-seq, electrophoretic mobility shift assays (EMSA), and functional reporter assays, confirms that SPI1 directly binds to consensus ETS motifs within the proximal promoter and highly conserved intronic enhancers of the CSF1R gene to drive its robust expression. Step 4: Given the definitive, multi-assay validation of this direct regulatory interaction in human hematopoietic cells and tissue macrophages, this TF-target relationship is assigned a high confidence score.
JUN	CCND1	IFI16/FOS/MMP1/MMP9	0.94	0	Step 1: JUN is a core subunit of the AP-1 transcription factor complex, which binds to TPA-responsive elements (TREs) in target gene promoters. Step 2: The CCND1 (Cyclin D1) promoter contains well-characterized, canonical AP-1 binding sites that are directly bound and transactivated by JUN. Step 3: This regulatory axis is physiologically critical across the queried tissues, driving epithelial cell proliferation in breast tissue, mediating regenerative responses in the liver and kidney, and regulating cell cycle progression in human aortic endothelial cells, coronary arteries, and veins during vascular remodeling and angiogenesis. Step 4: Extensive multi-tissue experimental evidence, including ChIP-seq, EMSA, and functional perturbation studies in diverse human cell lines, consistently demonstrates robust JUN-mediated transcriptional activation of CCND1, warranting a high confidence score.
EP300	VEGFA	TSPAN5/VEGFA/CDKN1A/MYC	0.93	1	EP300 functions as a ubiquitous histone acetyltransferase and key transcriptional coactivator. In diverse tissues including the kidney (renal cortex), lung, and breast, EP300 is recruited by transcription factors such as HIF1A under hypoxic conditions. It binds to the hypoxia response elements (HRE) within the VEGFA promoter region. By acetylating surrounding histones, EP300 mediates localized chromatin relaxation, thereby enabling the robust transcriptional activation of VEGFA to drive angiogenesis. This regulatory relationship is supported by high-confidence evidence from ChIP-seq, protein-protein interaction studies, and functional assays across multiple human cell types.
USF1	FASN	C5orf45/HBB/FASN	0.92	1	USF1 (Upstream Transcription Factor 1) is a basic helix-loop-helix leucine zipper transcription factor that specifically binds to E-box motifs (CACGTG) in the promoters of target genes. FASN (Fatty Acid Synthase) contains functionally validated E-box elements within its proximal promoter. Experimental evidence from ChIP-seq, EMSA, and luciferase reporter assays confirms that USF1 directly binds to and transactivates the FASN promoter. This regulatory axis is highly active in the liver, where it drives lipogenesis, and is also crucial for lipid membrane synthesis during embryonic development and in tissues like the brain and lung. Given the strong, multi-modal experimental validation across human models, this relationship is assigned a high confidence score.
MAX	LDHA	MAP2K2/MYC/CCND1	0.94	0	Step 1: MAX serves as the obligate heterodimerization partner for MYC, forming a transcription factor complex that binds to canonical E-box motifs (CACGTG) to regulate genes involved in proliferation and cellular metabolism. Step 2: LDHA (Lactate Dehydrogenase A) is a classic MYC/MAX target gene responsible for executing aerobic glycolysis, a metabolic state critical for rapidly dividing cells in embryonic development, bone marrow, and highly proliferative tissues like lung, breast, and liver. Step 3: Extensive multi-tissue functional genomics data (such as ENCODE ChIP-seq) confirm dense and direct MAX binding at the LDHA promoter in representative human cell lines for the queried tissues, including K562 (blood), MCF-7 (breast), HepG2 (liver), and A549 (lung). Step 4: Due to the overwhelming consensus of direct physical binding across multiple relevant tissue contexts and the highly conserved functional role of the MAX/MYC-LDHA regulatory axis, this relationship is assigned a high confidence score.
MAX	ODC1	LY6E/MYC/CCND1	0.94	0	MAX obligately heterodimerizes with MYC to form a transcriptional complex that binds to canonical E-box motifs (CACGTG). ODC1 (Ornithine decarboxylase 1) is a well-established, primary target of the MYC/MAX network. Extensive ENCODE ChIP-seq data demonstrates robust, high-affinity MAX binding at the ODC1 promoter across multiple human cell lines representing blood, liver, lung, and colon tissues. Furthermore, transcriptomic analyses consistently show that MAX/MYC complex activity directly upregulates ODC1 expression to drive polyamine biosynthesis, a critical process for cellular proliferation in highly active tissues such as bone marrow and embryos.
ESR1	PGR	SUSD2/ARID3A/PPP1R13L/CTC-367J11.1/PODXL/ZNF500/ATXN7L2/RP11-77P6.2/RPS6KB2/TFF1/GREB1	0.96	0	Step 1: ESR1 (Estrogen Receptor 1) is a primary transcription factor mediating estrogen signaling in hormone-sensitive tissues like breast, uterus, and bone. Step 2: PGR (Progesterone Receptor) is widely recognized as a canonical, direct transcriptional target of ESR1. Step 3: ChIP-seq and transcriptomic profiling in breast cancer cell lines, patient-derived xenografts (PDX), and uterine tissues consistently demonstrate extensive ligand-dependent ESR1 binding to estrogen response elements (EREs) in the PGR regulatory regions, leading to its robust upregulation. Step 4: Because PGR expression is a universally accepted clinical biomarker for active ESR1 signaling in breast cancer and uterine biology, this regulatory relationship is supported by overwhelming, high-quality experimental and clinical evidence, yielding a very high confidence score.
ETS1	MMP9	ZBTB9/SPI1/IL2/MMP9	0.92	1	ETS1 is a critical transcription factor involved in angiogenesis, extracellular matrix remodeling, and immune cell differentiation across tissues such as blood, bone marrow, veins, and solid organs (prostate, lung, pancreas). MMP9 (Matrix Metallopeptidase 9) is a well-established direct target of ETS1. ETS1 binds specifically to ETS-binding sites (EBS) within the proximal promoter region of the MMP9 gene. Robust experimental evidence, including ChIP-seq, EMSA, and luciferase reporter assays, consistently demonstrates that ETS1 transcriptionally activates MMP9. This regulatory axis is functionally vital for endothelial cell migration during angiogenesis (veins), hematopoietic stem cell mobilization (bone marrow), and extracellular matrix degradation facilitating tumor invasion and metastasis in prostate, pancreatic, and lung tissues, justifying a high-confidence regulatory relationship.
MAX	CCND1	DNM1/MYC/CCND1	0.94	1	Step 1: MAX is a bHLHZ transcription factor that forms an obligate heterodimer with MYC to act as a transcriptional activator, specifically targeting E-box motifs (CACGTG) in the genome. Step 2: The promoter region of CCND1 (Cyclin D1) contains highly conserved canonical E-box sequences. Step 3: Extensive experimental evidence, including ENCODE ChIP-seq data and targeted biochemical assays in human cell lines representing breast, lung, cervix, liver, and bone marrow tissues, demonstrates direct binding of the MAX/MYC complex to the CCND1 promoter. Step 4: Functionally, this binding activates CCND1 transcription to drive the G1/S phase transition during the cell cycle, a fundamental process active in the specified highly proliferative and regenerative tissues, yielding a high-confidence regulatory relationship.
GABPA	COX4I1	RP11-316M21.6/MYC/TERT	0.92	0	GABPA (also known as Nuclear Respiratory Factor 2 or NRF-2) is an ETS-family transcription factor that heterodimerizes with GABPB to regulate the expression of nuclear-encoded mitochondrial proteins. COX4I1, encoding a key subunit of the mitochondrial cytochrome c oxidase complex, is a canonical, highly validated direct target of GABPA. Experimental evidence from multiple ChIP-seq datasets and promoter mutagenesis assays consistently demonstrates direct, high-affinity binding of the GABP complex to tandem ETS motifs within the proximal COX4I1 promoter. This regulatory relationship is critical for basal mitochondrial biogenesis, oxidative phosphorylation, and cellular energy homeostasis, and is ubiquitously active across the queried highly metabolic tissues including brain, liver, breast, and blood.
YY1	MYC	RP11-844G16.3/FOS/MYC	0.92	1	YY1 (Yin Yang 1) is a ubiquitously expressed zinc-finger transcription factor that directly binds to the promoter region of the MYC gene. Step 1: Extensive ChIP-seq data from the ENCODE project demonstrates robust YY1 occupancy at the MYC promoter across multiple human cell lines representing blood, liver, lung, and bone marrow. Step 2: Functional reporter assays and knockout models have proven that YY1 directly regulates MYC transcription, acting as either an activator or repressor depending on the recruitment of specific co-factors (e.g., EP300 or HDACs). Step 3: Biologically, YY1 is essential for embryogenesis, neurodevelopment (brain), and hematopoiesis (blood, bone marrow), processes heavily reliant on precise MYC-driven cell cycle progression and cellular proliferation. Integration of strong physical binding evidence and functional validation across these diverse tissues yields a high-confidence regulatory relationship.
FOXA2	HNF4A	CENPF/SOX17/ALB	0.94	0	FOXA2 (HNF3B) is a pioneer transcription factor critical for endoderm specification and the development of the liver, lung, and gastrointestinal tract. Extensive ChIP-seq and functional validation demonstrate that FOXA2 directly binds to the promoter and enhancer regions of the HNF4A gene. This regulatory relationship is highly active in embryonic definitive endoderm, adult liver tissues, and Caco2 intestinal cells, where FOXA2 chromatin remodeling facilitates HNF4A activation to drive downstream hepatic and epithelial transcriptional programs.
TBP	HBB	MIR4519/AC135048.13/ANKHD1-EIF4EBP3/GRK6/RP1-224A6.3/SLC9A1/TMEM234/EIF3I/RNU5D-1/BCL10/BOLA1/PA2G4/RPL41/PXN-AS1/FDFT1/DGAT1/GATA1/ALB	0.96	0	TBP (TATA-box binding protein) is a general transcription factor and the DNA-binding subunit of the RNA polymerase II preinitiation complex TFIID. It functions by binding to the TATA box motif in the core promoters of its target genes. The HBB (hemoglobin subunit beta) gene features a classic, highly conserved canonical TATA box in its promoter region. In erythroid progenitor cells residing in the bone marrow and circulating blood, TBP must bind this motif to successfully recruit RNA Polymerase II and initiate the massive transcriptional upregulation required for hemoglobin synthesis. Extensive experimental evidence, including ChIP-seq, DNase I footprinting, and in vitro transcription assays, unequivocally demonstrates direct TBP binding and regulation at the HBB promoter, warranting a high-confidence score.
CEBPB	IL6	PLCL1/IL6	0.96	1	CEBPB, originally identified as NF-IL6, is a canonical transcriptional activator of the IL6 gene. Extensive experimental evidence, including ChIP-seq, EMSA, and promoter reporter assays, demonstrates direct binding of CEBPB to the IL6 promoter. This regulatory relationship is highly active and biologically critical in immune cells within blood and bone marrow during inflammatory responses. Furthermore, CEBPB mediates cytokine-induced IL6 expression in lung tissue, breast tissue, and human fetal osteoblasts, integrating systemic inflammatory signals with local tissue-specific stress responses.
