TF	gene	target gene	confidence	label	rationale
JUN	IL6	IL11RA/RP11-195F19.5/FBXW2/PSMD5/PSMD5-AS1/DPM2/RP11-379C10.1/ACP5/KLF1/POP4/SPRED3/MIR769/PGLYRP1/CTC-453G23.7/RUVBL2/IRF3/CLDND2/CTD-2616J11.14/RBX1/ANO7P1/VEGFA/FOS/CCND1	0.84	0	1. JUN is a core AP-1 transcription factor that binds TRE/AP-1 motifs in inflammatory response promoters and enhancers. 2. IL6 is a well-established inducible cytokine gene whose promoter/enhancer activity is regulated by AP-1 components including JUN, often together with NF-kB and CEBP factors. 3. In human aortic endothelial cells, inflammatory stimuli activate JUN/AP-1 signaling and increase IL6 transcription, supporting a context-relevant regulatory link. 4. In bone marrow-derived and stromal/immune contexts, JUN participates in cytokine-response programs where IL6 expression is commonly AP-1-dependent. 5. In breast epithelial and breast cancer contexts, JUN activity is associated with pro-inflammatory and tumor-promoting IL6 expression programs. 6. Integrated tissue relevance and known AP-1 promoter biology support a high-confidence direct or near-direct JUN-to-IL6 regulatory hypothesis.
GATA3	IL5	RP11-620J15.2/FOXA1/IL4/BCL11B	0.91	0	1. GATA3 is a master transcription factor for Th2 lymphocyte differentiation in blood-derived immune cells. 2. IL5 is a canonical Th2 cytokine gene whose expression is strongly associated with GATA3 activity. 3. Experimental studies support direct GATA3 binding and transcriptional activation at the Th2 cytokine locus containing IL5. 4. The tissue context includes blood, where GATA3-dependent regulation of IL5 is biologically well established. 5. Integrated regulatory and tissue-specific evidence supports a high-confidence GATA3→IL5 activating relationship.
EP300	CDKN1A	DMTF1	0.86	0	1. EP300 is a broadly expressed transcriptional coactivator and histone acetyltransferase active in many of the listed human tissues and cell contexts, including kidney, breast, lung, blood, brain, embryo, and mesenchymal-derived cells. 2. CDKN1A is a well-established transcriptional response gene induced by EP300-associated regulatory complexes, especially through EP300 coactivation of TP53 and other promoter-bound transcription factors. 3. EP300 acetyltransferase activity increases local chromatin accessibility and enhances transcriptional activation at the CDKN1A locus. 4. The relationship is biologically plausible across multiple listed tissues because CDKN1A is a ubiquitous cell-cycle arrest gene rather than a highly tissue-restricted target. 5. Confidence is high because the EP300-CDKN1A regulatory connection is supported by recurrent functional evidence for EP300-dependent activation of CDKN1A transcription, although EP300 typically acts as a coactivator rather than a sequence-specific DNA-binding TF.
TCF12	DLL1	RN7SL811P/AC022182.2/XXbac-BPG27H4.8/SLC2A3/AADACL4/SOX2	0.67	0	1. TCF12 encodes an E-protein bHLH transcription factor that binds E-box DNA motifs and commonly acts with proneural bHLH factors in neural development. 2. In embryonic brain contexts, TCF12 is biologically plausible as a co-regulator of neurogenic transcriptional programs through heterodimers with factors such as ASCL1 or NEUROG2. 3. DLL1 is a canonical neurogenesis and Notch-ligand gene activated during embryonic neural differentiation, and its regulatory regions are known to be responsive to proneural bHLH/E-box regulation. 4. The tissue context of embryo and brain supports this relationship because DLL1-mediated lateral inhibition is central to developing neural tissue. 5. The relationship is assigned moderate confidence because the mechanism is strongly plausible and supported by pathway-level biology, but direct human embryo brain TCF12-specific binding and perturbation evidence for DLL1 is not assumed to be definitive.
TEAD4	CCN2	NBEAL2/ATP1B3/RP11-555M1.3/RP11-135A1.2/TMEM44-AS1/EVI5L/SLC44A2/ZNF823/ZNF491/CTC-499B15.7/MIR1199/JUND/PVR/PVRL2/AC074212.5/SEC1P/MEIS1/ALMS1/LINC01090/TUBA4B/FABP6/ERICH1/ADCK5/CDKN1A	0.86	0	1. TEAD4 is a DNA-binding effector of Hippo pathway signaling and commonly regulates transcription with YAP/TAZ coactivators. 2. CCN2, also known as CTGF, is a well-established YAP/TAZ-TEAD target gene with TEAD-binding motifs in regulatory regions and repeated experimental support for TEAD-dependent activation. 3. The relationship is biologically plausible in embryo because TEAD4/YAP activity is central to early developmental lineage programs and proliferative growth signaling. 4. The relationship is plausible in uterus because CCN2 is involved in extracellular matrix remodeling, stromal responses, and reproductive tissue remodeling where Hippo-TEAD signaling has regulatory relevance. 5. The relationship is plausible in bone marrow because CCN2 participates in mesenchymal stromal, osteogenic, and matrix-associated programs that can be influenced by YAP/TAZ-TEAD activity. 6. Integrated evidence supports TEAD4 as a likely positive regulator of CCN2 across these tissue contexts, with high confidence due to the canonical nature of the TEAD-CCN2 regulatory axis.
EP300	VEGFA	RP11-69M1.6/MYC	0.86	0	1. EP300 is a broadly expressed transcriptional coactivator and histone acetyltransferase active in embryo, kidney, renal cortex, cervix, brain, blood, and breast contexts. 2. VEGFA is a well-established hypoxia- and development-responsive gene expressed in kidney, brain, breast, cervix, blood-associated vascular cells, and embryonic tissues. 3. EP300 functionally cooperates with HIF1A and other enhancer-bound transcription factors to acetylate chromatin and promote VEGFA transcription under hypoxic or angiogenic signaling. 4. The tissue list includes multiple angiogenesis-relevant tissues where EP300-dependent enhancer activation is biologically plausible. 5. Because EP300 is usually recruited as a coactivator rather than binding DNA sequence-specifically, the relationship is high-confidence but interpreted as EP300-mediated transcriptional activation of VEGFA rather than direct motif-specific binding.
EP300	CDKN1A	EPS8L2/MYC	0.86	0	1. EP300 is a broadly expressed transcriptional co-activator and histone acetyltransferase active across many human tissues including lung, brain, kidney, liver, blood, breast, uterus, cervix, bone marrow, and mesenchymal contexts. 2. CDKN1A is a well-established transcriptional response gene whose promoter and enhancer regulation depends on EP300-mediated chromatin acetylation and co-activation, especially through TP53-dependent transcription. 3. EP300 does not usually bind DNA sequence-specifically, but it is recruited by DNA-binding transcription factors such as TP53 to regulatory elements controlling CDKN1A. 4. The EP300-CDKN1A relationship is supported by mechanistic evidence linking EP300 acetyltransferase activity to increased CDKN1A transcription and cell-cycle arrest programs. 5. Because this relationship is direct at the regulatory-complex level, broadly relevant across the listed tissues, and repeatedly observed in human gene-regulatory studies, the confidence is high.
MAX	ODC1	KLHL23/MYC/ODC1	0.87	1	1. MAX is a core bHLH-LZ transcription factor that heterodimerizes with MYC family proteins and binds E-box motifs near growth-related genes. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and cell proliferation. 3. Regulatory evidence is biologically plausible across proliferative or metabolically active human tissues including liver, bone marrow, blood, embryo, breast, cervix, lung, uterus, and brain. 4. Because ODC1 has strong prior support as a MYC/MAX target and MAX binding is mechanistically required for canonical MYC-driven activation, this supports a high-confidence MAX→ODC1 regulatory relationship.
TP63	KRT14	BRWD1-AS1/KRT5/KRT14	0.93	1	1. TP63 is a master transcription factor for stratified and basal epithelial identity, with strong expression in basal cells of oesophageal epithelium and prostate basal epithelium. 2. KRT14 is a canonical basal epithelial keratin gene and is co-expressed with TP63 in these tissue contexts. 3. Experimental and regulatory evidence from epithelial systems supports TP63 binding and activation of basal-cell structural genes including KRT14. 4. The shared basal epithelial biology across oesophagus and prostate makes a direct or near-direct TP63→KRT14 regulatory relationship highly plausible. 5. Confidence is high because the relationship is consistent with tissue expression, known TP63 function, and established basal epithelial gene regulation.
STAG1	MYC	DLL3	0.74	0	1. STAG1 is a cohesin complex subunit that influences gene regulation primarily through chromatin looping, enhancer-promoter contacts, and topologically associating domain organization rather than direct sequence-specific DNA binding. 2. MYC is a broadly regulated growth-control gene with strong dependence on distal enhancer architecture and cohesin-mediated chromatin interactions in multiple human cell contexts, including blood-lineage and epithelial-derived tissues. 3. STAG1-containing cohesin can plausibly support MYC transcription by stabilizing regulatory contacts at the MYC locus or maintaining permissive chromatin topology. 4. The relationship is plausible across blood, breast, liver, pancreas, and embryo contexts because MYC is widely expressed and developmentally regulated, while cohesin function is broadly required. 5. Confidence is moderate because the regulatory mechanism is biologically well supported for cohesin-MYC architecture, but STAG1-specific directionality and tissue-specific direct evidence are less definitive than for canonical DNA-binding transcription factors.
MAX	ODC1	GRWD1/MYC/CCND1	0.87	0	1. MAX is a core bHLH-LZ transcription factor that binds E-box motifs, typically as a heterodimer with MYC or MXD family proteins. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and cell proliferation. 3. The ODC1 promoter contains E-box regulatory elements compatible with MAX-containing complex binding. 4. MYC-MAX activation of ODC1 has been reported across proliferative human cellular contexts, making the relationship plausible across tissues including liver, lung, breast, brain, embryo, bone marrow, blood, and uterus. 5. Because the regulatory effect depends on MAX dimerization partner and cellular context, the relationship is high confidence but not absolute.
GABPA	TERT	ZFAS1/ATP5F1B/TERT	0.86	1	1. GABPA is an ETS-family transcription factor that binds GGAA/T-containing ETS motifs, including tandem ETS motifs created or strengthened in the human TERT promoter. 2. Multiple human cancer studies show GABPA occupancy at the TERT promoter and functional dependence of TERT transcription on GABPA-containing complexes, especially where promoter ETS motifs are present. 3. TERT expression and promoter regulation are relevant across several requested tissues, including brain, prostate, liver, lung, and blood-derived malignancies or proliferative contexts. 4. The mechanism is biologically coherent because GABPA commonly acts as a transcriptional activator through promoter-proximal binding and recruitment of transcriptional machinery. 5. Integrated motif, ChIP/occupancy, perturbation, and tissue-relevance evidence supports a high-confidence GABPA→TERT activating regulatory relationship.
GABPA	TERT	TRNT1/COX4I1/MYC	0.86	0	1. GABPA is an ETS-family transcription factor known to bind GGAA-containing ETS motifs in promoters and enhancers. 2. The TERT promoter contains ETS-compatible regulatory motifs, and recurrent promoter mutations in many human cancers create or strengthen GABPA/GABPB binding sites. 3. Functional studies support that GABPA recruitment to the TERT promoter can increase TERT transcription, linking GABPA binding to gene activation. 4. The relationship is especially plausible across cancer-relevant tissues listed here, including cervix, liver, lung, brain, breast, and prostate, where TERT reactivation is biologically relevant. 5. Because there is direct motif, binding, and functional evidence for GABPA-mediated TERT regulation, this is a high-confidence TF-to-gene regulatory relationship.
FOXA2	ALB	GPR137C/SOX17/ALB	0.91	1	1. FOXA2 is a pioneer transcription factor active in definitive endoderm and hepatic lineage specification. 2. ALB is a canonical liver/endoderm-derived gene whose expression depends on hepatic transcriptional programs. 3. FOXA2 binding has been reported at regulatory regions of liver-specific genes, including albumin-associated enhancer/promoter contexts, consistent with direct chromatin opening and transcriptional activation. 4. The listed tissues include definitive endoderm, embryo, liver, lung, and Caco2/endoderm-like epithelial contexts, matching biological settings where FOXA2-regulated endodermal gene programs are active. 5. The relationship is therefore most plausibly FOXA2 activating ALB expression in hepatic/endodermal contexts.
NFATC1	IL2	RP11-290L1.2/GALT/SNRPD2/RNU6-450P/NDFIP2/NDFIP2-AS1/MLLT3/COL27A1/STIM2/JADE1/MAML3/MAPRE2/PMAIP1/SLC25A33/ZBTB17/HNRNPR/ZNF436/ZNF436-AS1/CLIC4/IL2	0.89	1	1. NFATC1 is a calcium/calcineurin-responsive transcription factor that translocates to the nucleus after T-cell activation. 2. The IL2 promoter/enhancer contains well-characterized NFAT binding sites that cooperate with AP-1 to drive inducible IL2 transcription. 3. Functional studies show that NFAT activity is required for robust IL2 expression, and calcineurin inhibition suppresses this regulation. 4. Because NFATC1 directly binds regulatory DNA and promotes IL2 transcription in activated human immune cells, the relationship is strongly supported.
EP300	VEGFA	TMEM131/EPO/MYC/CCND1	0.86	0	1. EP300 is a transcriptional co-activator and histone acetyltransferase that increases enhancer/promoter activity through acetylation marks such as H3K27ac. 2. VEGFA is a well-established hypoxia-responsive gene whose transcription is activated by HIF1A/HIF2A complexes that recruit EP300/CBP. 3. This regulatory mechanism is highly relevant across several listed human tissues, including kidney/renal cortex, brain, lung, blood/bone marrow, and breast, where VEGFA expression is biologically important for angiogenesis and hypoxia response. 4. Because EP300 does not usually bind DNA sequence-specifically but directly co-activates transcriptional complexes at VEGFA regulatory regions, the relationship is best interpreted as EP300 positively regulating VEGFA transcription. 5. Integrated mechanistic and tissue-context evidence supports a high-confidence EP300→VEGFA regulatory relationship.
ELF1	IL2RA	RP11-127I20.7/AC009121.1/FANCA/NQO2/ACOT7/MEX3A/SLC26A6/SNX27/BRCA1	0.86	0	1. ELF1 is an ETS-family transcription factor with strong activity in hematopoietic and lymphoid contexts, matching the blood tissue component. 2. IL2RA is a well-established immune activation gene expressed in T cells and other leukocyte populations. 3. ETS-binding motifs are present in regulatory regions of IL2RA, and ELF1 has been reported to participate in transcriptional activation of T-cell immune genes. 4. The tissue match is strongest in blood, while breast, mesenchymal, and liver contexts may show weaker or inflammation-associated regulatory relevance. 5. Integrated biological plausibility supports a high-confidence ELF1→IL2RA activating regulatory relationship.
SPI1	CSF1R	NT5M/CD14/CCR1/CSF1R/CD47	0.94	1	1. SPI1 encodes PU.1, a master ETS-family transcription factor in hematopoietic and myeloid lineages. 2. CSF1R is a canonical macrophage/monocyte lineage gene whose promoter and enhancer regulation is strongly associated with PU.1 binding. 3. The listed tissues include blood, bone marrow, lung, skin, placenta, kidney, brain, spinal cord, and other organs containing resident or infiltrating myeloid cells where SPI1 and CSF1R expression are biologically coupled. 4. Functional biology supports the relationship because PU.1 is required for macrophage differentiation and CSF1R signaling is central to macrophage survival and lineage maintenance. 5. Integrated evidence from lineage specificity, known promoter/enhancer binding, and concordant myeloid expression supports a high-confidence direct SPI1 to CSF1R regulatory relationship.
SPI1	CSF1R	RN7SL181P/CDKN1A/CSF1R/CD47	0.92	1	1. SPI1 encodes PU.1, a lineage-defining ETS-family transcription factor essential for myeloid and immune-cell gene regulation. 2. CSF1R is a canonical macrophage/monocyte receptor gene whose expression is strongly associated with SPI1-positive hematopoietic cells, especially in blood and umbilical cord blood contexts. 3. Experimental literature supports direct PU.1 binding and activation at regulatory elements of CSF1R during myeloid differentiation. 4. The tissue list includes blood and umbilical cord blood, where SPI1 activity and CSF1R expression are biologically coherent. 5. Because the relationship is mechanistically well established and tissue-compatible, this is a high-confidence SPI1→CSF1R regulatory relationship.
CEBPB	IL6	AP000230.1/IL6	0.91	1	1. CEBPB is a well-established inflammatory and stress-responsive transcription factor expressed in several listed human tissues, including lung, colon, breast, cervix, peripheral blood, and blood-derived immune cells. 2. IL6 is a canonical cytokine gene induced during inflammatory signaling in these tissues and cell types. 3. The IL6 promoter contains functional CEBP-family binding motifs, and CEBPB binding has been experimentally linked to IL6 transcriptional activation in human immune and epithelial contexts. 4. The tissue overlap and known inducible regulatory mechanism support a direct or strongly proximal CEBPB-to-IL6 regulatory relationship. 5. Because this relationship is supported by promoter biology, inflammatory pathway consistency, and broad tissue relevance, the confidence is high.
SMC3	MYC	Y_RNA	0.67	0	1. SMC3 is a core cohesin complex subunit rather than a sequence-specific transcription factor, so the relationship is best interpreted as chromatin-mediated regulation. 2. Cohesin, including SMC3, is frequently found at active enhancers, promoters, and CTCF-associated loop anchors that control enhancer-promoter contacts. 3. MYC is a broadly regulated growth and proliferation gene with enhancer-dependent regulation across multiple human tissues, including blood, bone marrow, colon, liver, cervix, and brain-derived cell contexts. 4. Cohesin disruption is known to alter transcriptional programs in hematopoietic and cancer-related settings, consistent with a plausible SMC3-dependent effect on MYC expression. 5. Because the evidence supports indirect or structural regulation rather than direct DNA-binding TF regulation, the hypothesis is moderate confidence rather than high confidence.
EP300	CDKN1A	MIR4754/VEGFA/BRCA1	0.86	0	1. EP300 is a histone acetyltransferase and transcriptional coactivator that is repeatedly observed at active promoters and enhancers rather than acting as a sequence-specific DNA-binding TF. 2. CDKN1A is a well-established EP300-responsive gene: EP300 is recruited with transcription factors such as TP53 to the CDKN1A promoter/enhancer region, increases local histone acetylation, and supports transcriptional activation of p21. 3. CDKN1A is broadly expressed and biologically relevant across the listed human contexts, including kidney/renal cortex, uterus, brain, cervix, blood, breast, and proliferative cell states such as rhabdomyoblasts. 4. The relationship is strongest as an indirect but promoter-associated coactivator mechanism, where EP300 enables CDKN1A transcription through chromatin acetylation and TF complex stabilization. 5. Integrated evidence supports a high-confidence EP300→CDKN1A activating regulatory relationship.
MAX	ODC1	MIR6773/HBB/MYC/CDKN1A	0.87	0	1. MAX is a core bHLH-LZ transcription factor that heterodimerizes with MYC family proteins and binds E-box motifs at promoters and enhancers. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and cell proliferation. 3. The ODC1 promoter contains E-box regulatory elements compatible with MAX-containing complexes. 4. MAX and MYC regulatory programs are broadly active across proliferative human tissues and cell types, including uterus, liver, embryo, breast, blood, and cervix contexts. 5. Because ODC1 is repeatedly supported as a direct MYC/MAX transcriptional target with conserved proliferative relevance across tissues, the TF-to-gene relationship is high confidence.
ETS1	MMP9	FOLR3/ERG/IL7R/MMP9	0.86	1	1. ETS1 is an ETS-family transcription factor that binds GGAA/T-containing ETS motifs in promoters and enhancers. 2. MMP9 has experimentally characterized ETS-binding sites in its regulatory region, and ETS1 has been reported to activate MMP9 transcription. 3. The relationship is biologically plausible in the requested tissues because ETS1 is active in immune/hematopoietic contexts such as blood and bone marrow, endothelial/vascular contexts such as vein and lung, and cancer-associated contexts such as prostate. 4. MMP9 is strongly involved in extracellular matrix remodeling, inflammation, angiogenesis, and tumor invasion, processes where ETS1 activity is commonly implicated. 5. Integrated direct regulatory evidence plus tissue-relevant functional coherence supports a high-confidence ETS1→MMP9 activating relationship.
JUN	MMP1	LTN1/VEGFA/FOS/MMP9	0.87	0	1. JUN encodes a core AP-1 transcription factor that binds TRE/AP-1 motifs in promoters and enhancers. 2. The human MMP1 promoter contains well-characterized AP-1 binding elements, and JUN-containing AP-1 complexes have been repeatedly shown to activate MMP1 transcription. 3. MMP1 expression is biologically plausible in several requested tissues and cell contexts, including breast, cervix, vascular/endothelial tissues, bone marrow stromal contexts, liver, and kidney, especially during inflammation, extracellular matrix remodeling, wound response, and tumor-associated remodeling. 4. JUN activation by MAPK/JNK signaling is strongly linked to induction of matrix-remodeling genes, with MMP1 among the canonical AP-1-responsive targets. 5. Integrated motif, functional promoter, pathway, and tissue-context evidence supports a direct activating JUN to MMP1 regulatory relationship with high confidence.
ESR1	PGR	APOA1/PPARG/PTK2/CYP1A1/TFF1/GREB1	0.93	0	1. ESR1 encodes estrogen receptor alpha, a ligand-activated transcription factor with strong regulatory activity in hormone-responsive breast cancer contexts. 2. PGR is a canonical estrogen-responsive gene and is widely used as a functional marker of active ESR1 signaling in breast tumors, patient-derived breast cancer models, and metastatic samples including pleural effusion-derived contexts. 3. ESR1 binds estrogen response elements and enhancer regions near the PGR locus, supporting direct transcriptional activation rather than only indirect association. 4. In breast cancer patient-derived xenografts and endocrine-responsive breast cancer models, PGR expression typically tracks with ESR1 activity and decreases when ESR1 signaling is inhibited. 5. Evidence in bone and prostate is more context-dependent, but ESR1-mediated hormone signaling can still influence PGR expression in estrogen-responsive cell states. Integrated across the specified tissues, the relationship ESR1 activates PGR is highly plausible with high confidence.
MXI1	TERT	RNU6ATAC/MYC/ODC1	0.84	0	1. MXI1 is a MAX-interacting bHLH-Zip transcriptional repressor that competes with MYC/MAX at E-box promoter motifs. 2. TERT is a well-established MYC-responsive gene whose promoter contains E-box regulatory elements. 3. MXI1/MAX complexes can plausibly bind these E-box sites and recruit repressive chromatin machinery, antagonizing MYC-driven TERT transcription. 4. This relationship is biologically relevant across proliferative human contexts, including cervix, lung, liver, embryo-associated developmental programs, and brain tumor contexts where MYC/TERT regulation is important. 5. Because the mechanism is direct and experimentally supported for MYC-antagonistic repression of TERT, but tissue-specific strength may vary, the relationship is assigned high confidence.
SRF	FOS	MIR26B/FOS/ACTA2	0.91	1	1. SRF is a well-established transcription factor that binds serum response elements containing CArG-box motifs. 2. FOS is a canonical direct SRF-responsive immediate-early gene, with a characterized serum response element in its promoter. 3. SRF-FOS regulation is supported across many human cell contexts because FOS induction is a broad response to mitogenic, mechanical, and stress signaling. 4. The listed tissues, including embryo, uterus, breast, bone marrow, liver, and blood, all contain cell populations capable of SRF pathway activity and inducible FOS expression. 5. Because the relationship is mechanistically direct and broadly supported, the regulatory hypothesis is high confidence.
MAX	ODC1	RP13-16H11.8/MYC/CCND1	0.86	0	1. MAX is a core bHLH-LZ transcription factor that heterodimerizes with MYC family proteins and binds E-box motifs such as CACGTG. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and cell proliferation. 3. The ODC1 promoter contains E-box regulatory elements compatible with MYC/MAX binding. 4. MYC-MAX regulation of ODC1 has been reported across proliferative human cell contexts, making the relationship plausible across several listed tissues including brain, breast, blood, lung, colon, liver, cervix, uterus, embryo, bone marrow, and vascular tissues. 5. Because the relationship has strong mechanistic support through direct E-box binding and functional transcriptional activation, but may vary by cellular MYC activity and chromatin accessibility, the confidence is high rather than absolute.
JUND	IL6	RP11-872D17.4/FOS	0.74	0	1. JUND is an AP-1 family transcription factor that binds TRE/AP-1 motifs in promoters and enhancers of inflammatory genes. 2. IL6 is a well-established inflammation-responsive gene with AP-1-dependent promoter regulation, often cooperating with NF-kB and CEBP factors. 3. The listed tissues support biological plausibility: coronary artery cells, liver immune/stromal cells, colon epithelium/immune cells, and bone marrow-derived myeloid cells can express IL6 under stress or cytokine stimulation. 4. JUND is broadly expressed and can participate in stress- and cytokine-induced transcriptional programs across these tissues. 5. The relationship is plausible and supported by known AP-1 biology, but confidence is moderate because JUND-specific evidence can be context-dependent and IL6 regulation is combinatorial rather than solely JUND-driven.
MED1	MYC	U91328.19/THOP1	0.87	0	1. MED1 is a core Mediator complex subunit that links enhancer-bound transcription factors to RNA polymerase II, so its regulatory effects are often observed at highly active enhancers and super-enhancers. 2. MYC is a well-established super-enhancer-associated oncogene in human breast, colon, blood, and marrow-derived malignancies, matching several requested tissues. 3. MED1 occupancy and Mediator dependence have been repeatedly associated with MYC enhancer/promoter activity in cancer and hematopoietic contexts. 4. Because the relationship is mechanistically plausible across multiple listed tissues but MED1 is a coactivator rather than a sequence-specific DNA-binding TF, the confidence is high but not maximal.
ETS1	MMP9	CRNKL1/CCL5/MMP9	0.86	1	1. ETS1 is an ETS-family transcription factor that recognizes GGAA/T-rich ETS motifs present in promoters/enhancers of matrix-remodeling genes. 2. MMP9 has well-described ETS-responsive regulatory elements, and ETS1 binding/activation has been reported to increase MMP9 transcription in human immune and cancer-related cellular contexts. 3. The tissue context is plausible because ETS1 is active in blood and bone marrow immune lineages, vascular/endothelial-associated tissues such as vein, and several epithelial cancer contexts including lung and prostate, where MMP9 participates in extracellular matrix remodeling, invasion, inflammation, and angiogenesis. 4. The relationship is supported by mechanistic promoter-level evidence and biological coherence across the listed tissues, yielding high confidence for ETS1 as a positive regulator of MMP9.
POLR2A	GAPDH	SH3TC1	0.91	0	1. POLR2A encodes the catalytic core subunit of RNA polymerase II, so its regulatory relationship is expected to reflect direct transcriptional machinery engagement rather than sequence-specific TF binding. 2. GAPDH is a broadly expressed housekeeping gene with active RNA polymerase II-dependent transcription across many human tissues, including brain, colon, blood, liver, lung, pancreas, breast, and reproductive tissues. 3. The listed tissues are consistent with ubiquitous POLR2A requirement for GAPDH mRNA synthesis. 4. Because POLR2A is essential for transcription of protein-coding genes and GAPDH is constitutively transcribed in these tissues, a direct POLR2A-to-GAPDH transcriptional relationship is highly plausible. 5. Confidence is high, while not absolute, because POLR2A is a general transcription factor-like polymerase component rather than a gene-specific regulator.
MYC	ODC1	TMEM102/CDKN1A/CCND1/ODC1	0.93	1	1. MYC is a well-established transcriptional activator that binds E-box motifs near promoters of growth and metabolism genes. 2. ODC1, encoding ornithine decarboxylase 1, is a canonical MYC-responsive gene involved in polyamine biosynthesis, supporting proliferation. 3. Experimental studies have shown MYC occupancy at regulatory regions of ODC1 and increased ODC1 transcription following MYC activation. 4. The MYC-ODC1 relationship is biologically plausible across proliferative human tissues and cell types including cervix, brain, breast, skin, kidney, blood, colon, liver, embryo, bone marrow, keratinocyte, lung, and lymphocyte contexts. 5. Because the interaction is direct, repeatedly validated, and consistent with MYC-driven growth programs, the regulatory hypothesis is high confidence.
EP300	VEGFA	UBE2Z/WT1/MYC/CDKN1A	0.91	0	1. EP300 is a well-established transcriptional coactivator with histone acetyltransferase activity that promotes enhancer and promoter activation. 2. VEGFA is a canonical hypoxia-responsive gene, and EP300 is known to cooperate with HIF1A/HIF2A to activate VEGFA transcription through hypoxia response elements. 3. This regulatory mechanism is biologically relevant across several listed human tissues, including kidney/renal cortex, breast, cervix, brain, lung, embryo, and blood-associated vascular contexts. 4. EP300-mediated chromatin acetylation and coactivator recruitment provide a direct mechanistic basis for increased VEGFA expression. 5. Because the EP300-HIF-VEGFA axis is repeatedly supported by molecular and tissue-relevant evidence, the TF-to-gene regulatory relationship is high confidence.
SPI1	CSF1R	AC108868.5/CD14/CSF1R/CD53	0.91	1	1. SPI1 encodes PU.1, a master ETS-family transcription factor for myeloid and hematopoietic lineage specification. 2. CSF1R is a canonical macrophage/monocyte lineage gene whose promoter and regulatory elements are directly activated by PU.1 in human and mammalian hematopoietic contexts. 3. The tissue set includes bone marrow, blood, and umbilical cord blood, where SPI1 activity and CSF1R expression are biologically coherent due to myeloid progenitors, monocytes, macrophages, and related immune cells. 4. SPI1 binding motifs and experimental regulatory evidence are strongly consistent with direct transcriptional activation of CSF1R. 5. Non-hematopoietic tissues in the list, such as kidney, lung, heart, stomach, intestine, and breast, can contain resident macrophages, supporting context-dependent SPI1-CSF1R regulatory activity through immune-cell composition. 6. Overall, the relationship is high confidence because CSF1R is a well-established direct and functional SPI1 target in myeloid biology.
JUN	IL6	DNAH17/FOS/MMP9	0.84	0	1. JUN is a core AP-1 transcription factor that binds TRE/AP-1 motifs in promoters and enhancers. 2. The human IL6 promoter contains functionally characterized AP-1-responsive regulatory elements, and JUN-containing AP-1 complexes are known to activate IL6 transcription during inflammatory signaling. 3. IL6 expression is biologically relevant in liver, bone marrow immune populations, cervix, breast, and kidney, especially under cytokine, stress, or injury-associated contexts where JUN activity is induced. 4. The relationship is supported by mechanistic promoter evidence and broad tissue-context plausibility, but regulation is stimulus-dependent and often involves cooperation with NF-kB, CEBP, or other factors, so confidence is high but not maximal.
GABPA	TERT	FAM104B/TERT/MYC	0.86	1	1. GABPA is an ETS-family transcription factor that binds GGAA/T ETS motifs, typically as a GABPA-GABPB complex. 2. The human TERT promoter contains ETS-compatible binding sites, and recurrent TERT promoter mutations create strong de novo ETS motifs that are preferentially occupied by GABPA complexes. 3. Experimental cancer biology studies show GABPA recruitment to the TERT promoter and reduced TERT expression when GABPA or its partner GABPB1 is perturbed. 4. The listed tissues include brain, lung, breast, prostate, cervix, liver, blood, bone marrow, and mesenchymal contexts where TERT regulation is biologically relevant in stem, progenitor, immune, or tumor-associated cell states. 5. Because the strongest evidence is promoter-binding plus perturbation support, but regulation can be context-dependent and especially enhanced by TERT promoter mutations, the relationship is high confidence rather than absolute.
GABPA	TERT	RP11-161H23.5/TERT/MYC	0.86	1	1. GABPA is an ETS-family transcription factor known to bind GGAA/T ETS motifs, including tandem ETS sites created or strengthened in the human TERT promoter. 2. Experimental studies show GABPA-containing GABP complexes directly occupy the TERT promoter and can activate TERT transcription, especially in cancer contexts with promoter mutations. 3. TERT regulation is biologically relevant across several requested tissues and disease contexts, including liver, prostate, cervix, lung, breast, blood, and bone marrow-derived malignancies. 4. The relationship is supported by direct promoter binding, transcriptional activation evidence, and broad cancer-tissue relevance, giving high confidence while acknowledging that dependency can vary by promoter genotype and cellular context.
SPI1	CSF1R	ATF4/CDKN1A/CD68/CSF1R/IL1B	0.91	1	1. SPI1 encodes PU.1, a lineage-defining ETS-family transcription factor with strong activity in hematopoietic and myeloid cells. 2. CSF1R is a canonical myeloid/macrophage receptor gene whose promoter and enhancer regions contain functional PU.1/SPI1 binding motifs. 3. Experimental literature supports direct SPI1 binding and transcriptional activation of CSF1R in monocyte/macrophage lineage contexts. 4. The listed tissues include blood, umbilical cord blood, placenta, lung, kidney, brain, skin, and other organs that contain resident or infiltrating macrophage-lineage cells where SPI1 and CSF1R are co-expressed. 5. Because the relationship is mechanistically direct, biologically coherent, and supported across relevant immune-cell-containing tissues, SPI1 is a high-confidence positive regulator of CSF1R.
