TF	gene	target gene	confidence	label	rationale
EP300	MYC	PREX1/MYC	0.85	1	EP300 is a transcriptional coactivator that acetylates histones and facilitates chromatin remodeling. It is recruited to the MYC promoter by transcription factors such as MYC itself or others. High-throughput studies (e.g., ChIP-seq) show EP300 binding near the MYC locus in breast cancer, lung, and embryonic stem cells. This acetylation enhances MYC expression, which is critical for cell proliferation. The relationship is well-supported across multiple tissues including breast, lung, brain, and rhabdomyoblasts, with consistent evidence from literature and public databases. Confidence is high because EP300 directly influences MYC transcription in diverse contexts.
HSF1	HSPA1A	PSPH/CCT6A/HSPA1A	0.95	1	HSF1 is the master regulator of the heat shock response. It binds to heat shock elements (HSEs) in the promoter of HSPA1A (encoding Hsp70) upon stress activation. This relationship is highly conserved and extensively validated in liver, breast, lung, and blood cell lines through ChIP-seq, reporter assays, and knockdown studies, yielding strong evidence across tissues.
JUND	CCND1	LINC00702/FOS	0.85	0	JUND, a member of the AP-1 transcription factor family, binds to AP-1 response elements in the CCND1 (cyclin D1) promoter. This interaction is well-documented across multiple tissues including coronary artery, brain, cervix, liver, lung, and colon, where CCND1 plays a critical role in cell cycle progression. Experimental evidence from ChIP-seq and reporter assays in these tissues supports high-confidence regulation.
JUND	CCND1	RP11-130C6.1/COL1A1/FOS	0.78	0	JUND, a member of the AP-1 transcription factor family, is known to regulate CCND1 (cyclin D1) expression by binding to AP-1 response elements in its promoter. This regulation is particularly relevant in proliferating cells such as fetal osteoblasts and bone marrow progenitors, and has been documented in multiple tissues including blood, liver, lung, colon, brain, breast, coronary artery, and cervix. The high conservation of this regulatory relationship across diverse human tissues supports moderate-to-high confidence, though tissue-specific differences in cofactors may modulate binding.
ETS1	VEGFA	USP21/VEGFA/MMP9	0.87	1	ETS1 is a master regulator of angiogenesis and vascular remodeling. It directly binds to the VEGFA promoter and enhances its transcription in endothelial cells, which are present in tissues like vein, blood, bone marrow, and lung. VEGFA is also expressed in kidney and prostate under normal and pathological conditions. Multiple ChIP-seq and reporter assays confirm ETS1 binding to VEGFA regulatory regions. Therefore, ETS1→VEGFA is a high-confidence relationship across these diverse tissues.
GABPA	TFAM	RP11-599B13.7/TERT/MYC	0.92	0	GABPA is a ubiquitously expressed ETS family transcription factor known to regulate nuclear-encoded mitochondrial genes. TFAM (mitochondrial transcription factor A) is a well-established direct target: GABPA binds to the TFAM promoter in cooperation with NRF1, and this regulation is conserved across multiple tissues including liver, bone marrow, prostate, blood, brain, and mesenchymal cells. High-confidence ChIP-seq and functional studies support this interaction.
EP300	CDKN1A	RNU6-907P/BRCA1/MYC	0.92	0	EP300 is a transcriptional coactivator with histone acetyltransferase activity. CDKN1A (p21) is a well-established target gene regulated by EP300. In response to p53 activation, EP300 is recruited to the CDKN1A promoter, where it acetylates histones and enhances transcription. This mechanism is documented in multiple tissues including breast, brain, cervix, lung, liver, and renal cortex, making it a high-confidence regulatory relationship.
JUN	CCND1	AJUBA/FOS/MMP9	0.85	0	JUN is a core component of the AP-1 transcription factor complex. CCND1 (cyclin D1) is a well-established direct target of JUN. JUN binds to AP-1 response elements in the CCND1 promoter, as shown by ChIP-seq and reporter assays in multiple cell types including lung, liver, breast, and kidney tissues. CCND1 expression is critical for cell cycle progression and is induced by JUN in response to growth signals. Given the consistent evidence across the listed tissues (lung, cervix, liver, embryo, breast, endothelial cells, kidney), the confidence is high.
ETS1	NOS3	RP3-395M20.7/FLI1/IL2/VEGFA	0.95	0	ETS1 is a master transcription factor in endothelial cells, directly activating the NOS3 (eNOS) gene by binding to conserved ETS motifs in its promoter. This regulation is supported by ChIP-seq, reporter assays, and functional studies in vascular tissues including vein, blood, kidney, and bone marrow endothelium.
FOXA1	HNF4A	Y_RNA/LGALS4/SNORA48/NKX2-1/HNF4A/ALB	0.95	1	FOXA1 is a pioneer transcription factor that binds to enhancer regions of HNF4A in multiple endodermal tissues including liver, lung, and pancreatic ducts. ChIP-seq data from ENCODE and literature confirm FOXA1 occupancy at the HNF4A locus, and knockout studies show reduced HNF4A expression. This regulatory relationship is well-established and highly conserved, thus assigned high confidence.
JUN	MMP9	OSGEPL1-AS1/BRAF/FAM178A/PRDX3/CTC-338M12.4/FOS/MMP1/MMP9	0.95	1	JUN is a core component of the AP-1 transcription factor complex that binds to the TRE (TPA-responsive element) in the MMP9 promoter. This regulatory relationship is extensively validated in multiple human tissues including bone marrow (via hematopoietic cells), breast (in mammary epithelial and cancer cells), kidney (in mesangial and tubular cells), liver (in hepatic stellate cells and hepatocytes), and human aortic endothelial cells (where AP-1 drives MMP9 expression in response to inflammatory stimuli). High-confidence experimental evidence from ChIP-seq, reporter assays, and knockout studies consistently shows JUN directly activates MMP9 transcription across these tissue contexts.
GATA3	IL4	IFT43/PRR34/RP11-436H11.5/FOXA1/IL4	0.92	1	GATA3 is a master regulator of Th2 differentiation in lymphocytes, directly binding the IL4 promoter and activating its expression. This relationship is well-established in immune cells with multiple ChIP-seq and functional validation studies. Although GATA3 also functions in breast, brain, and blood, the strongest evidence for direct transcriptional regulation is in lymphocytes, particularly for IL4, making this a high-confidence target.
EP300	MYC	DCUN1D3/VEGFA/MYC	0.91	1	EP300 is a histone acetyltransferase that directly interacts with MYC promoter regions, as shown by ChIP-seq in multiple cell types (e.g., colon, breast, lung). EP300 acetylation of histones at the MYC locus enhances transcription, and knockdown of EP300 reduces MYC expression. This relationship is consistently observed across diverse tissues including blood, mesenchymal, and embryonic cells, supporting high confidence.
MAX	CCND1	ABCA7/HBB/MYC/CCND1	0.85	1	MAX forms a heterodimer with MYC, which binds to E-box sequences in the promoter of CCND1 (cyclin D1), a key regulator of cell cycle progression. CCND1 is expressed in multiple tissues including those listed (e.g., liver, breast, lung, colon, blood, brain, embryo), and its regulation by MYC/MAX is well-established in the literature across diverse cell types. The confidence is high due to strong experimental evidence from ChIP-seq and reporter assays in various human cell lines.
GABPA	COX4I1	MIR150/NDUFB5/NDUFV1	0.95	0	GABPA is a member of the ETS family and directly binds the GA-rich motif in the COX4I1 promoter to activate its transcription. COX4I1 encodes a subunit of cytochrome c oxidase, crucial for mitochondrial respiration, and is expressed in all analyzed tissues (embryo, liver, cervix, blood, bone marrow). Strong ChIP-seq and reporter assay evidence supports this regulation, leading to high confidence.
CEBPA	PPARG	SEL1L3/RAB2A/ADCY4/AC005592.2/ZBTB44/RNU7-61P/UBE2I/MAP4K4/ACTN1-AS1/N4BP2L1/ALB/PCK1	0.92	0	CEBPA directly activates PPARG transcription by binding to its promoter, a well-established regulatory interaction during adipogenesis. PPARG is expressed in adipose tissue (derived from fibroblast-like precursors), liver, and other tissues, and CEBPA is a key regulator in these contexts. Multiple ChIP-seq and functional studies confirm high confidence binding and transcriptional activation.
ELF1	CSF2	CRKL/CD19	0.91	0	ELF1 is an ETS family transcription factor known to bind the CSF2 promoter at ETS-binding sites. CSF2 (GM-CSF) is expressed in multiple tissues including blood, bone marrow, and breast. High-confidence binding and functional regulation have been experimentally validated in hematopoietic cells, with ChIP-seq and reporter assays showing strong ELF1 occupancy and activation of CSF2 transcription. Given the tissue panel, CSF2 is relevant and supported by robust evidence.
JUN	MMP9	RP1-140K8.5/VEGFA/MMP1/MMP9/FOS	0.92	1	JUN is a component of the AP-1 transcription factor complex, which directly binds to the MMP9 promoter at AP-1 response elements. MMP9 is expressed in multiple tissues including coronary artery (vascular remodeling), lung (inflammation), breast (cancer invasion), liver (fibrosis), kidney (injury), colon, cervix, bone marrow (immune cells), vein, and human aortic endothelial cells. High-confidence evidence from ChIP-seq and reporter assays across these tissues supports JUN-mediated regulation.
GABPA	TK1	AC114730.3/COX5B/NDUFV1	0.85	0	GABPA (GA-binding protein alpha) is a known transcription factor that binds GA-rich motifs. In liver, embryo, blood, bone marrow, and mesenchymal tissues, GABPA is expressed and regulates genes involved in cell proliferation. Thymidine kinase 1 (TK1) is a well-established target of GABPA: the human TK1 promoter contains functional GABPA binding sites, and GABPA directly activates TK1 transcription in multiple cell types, including hematopoietic and embryonic tissues. This relationship is supported by chromatin immunoprecipitation and reporter assays, yielding high confidence (0.85).
MAX	CCND1	APBA3/MYC/CCND1	0.78	1	MAX heterodimerizes with MYC to bind E-box motifs in the CCND1 promoter, activating transcription of cyclin D1. This regulation is well-documented in multiple human tissues including breast, lung, and blood, with chromatin immunoprecipitation and reporter assays supporting direct binding and functional regulation.
GABPA	TERT	MIR3136/TERT	0.85	1	GABPA is a known ETS family transcription factor that binds to the ETS response element in the TERT promoter. This interaction is well-documented in multiple tissues including brain, liver, and blood, where GABPA directly activates telomerase expression to maintain telomere length and promote cellular immortality. The evidence is strong (ChIP-seq, reporter assays) across these tissues, supporting a high-confidence regulatory relationship.
ETS1	MMP9	PA2G4/IL2RA/VEGFA/MMP9	0.85	1	ETS1 is a master regulator of matrix metalloproteinases. In multiple tissues including lung, blood, and bone marrow, ETS1 directly binds to ETS motifs in the MMP9 promoter and activates its transcription, contributing to extracellular matrix remodeling and immune cell migration. This relationship is well-supported by ChIP-seq and functional studies, giving high confidence.
SPI1	CSF1R	OSBPL5/CD14/GATA1/CSF1R/CD47	0.92	1	SPI1 (PU.1) is a master transcription factor in hematopoiesis, highly expressed in blood, bone marrow, and umbilical cord blood. CSF1R is a well-established direct target: SPI1 binds to the CSF1R promoter at PU.1 consensus motifs, driving expression in myeloid progenitors and macrophages. This relationship is supported by extensive ChIP-seq and functional studies, with strong tissue-specific correlation in hematopoietic tissues.
EP300	MYC	SLC35G2/VEGFA/MYC	0.85	1	EP300 is a well-characterized transcriptional coactivator that directly enhances MYC expression through histone acetylation at the MYC promoter. ChIP-seq studies confirm EP300 binding near the MYC transcription start site in multiple cell types, including those from kidney, breast, brain, and lung. This regulatory relationship is consistently observed and has high confidence across diverse tissues.
JUND	CCND1	RP11-283G6.3/FOS	0.85	0	JUND, as a component of the AP-1 transcription factor complex, is known to directly bind to the TPA-responsive element (TRE) in the promoter of CCND1 (Cyclin D1) in multiple cell types including those derived from brain, lung, colon, and liver. This regulation is well-documented in the context of cell cycle progression and is supported by ChIP-seq and expression studies across diverse tissues, yielding high confidence.
FOXA2	HNF4A	STX8/AFP/HNF1A/ALB	0.93	0	FOXA2 is a pioneer factor that opens chromatin and directly binds the HNF4A promoter in endoderm and liver cells. ChIP-seq in human liver and Caco2 cells shows strong FOXA2 binding near HNF4A. Knockout of FOXA2 in endoderm reduces HNF4A expression. This relationship is consistent across embryo, endoderm, liver, lung, and Caco2 contexts, with high experimental support.
MAX	ODC1	PWWP2A/HBB/MYC/CCND1	0.92	0	MAX forms a heterodimer with MYC that binds to E-box sequences in the ODC1 promoter, a well-characterized target. This interaction is consistently observed across multiple tissues including blood, breast, and brain, with high confidence experimental validation (ChIP-seq, reporter assays).
YY1	CDKN1A	MIR4482/HBB/MYC	0.87	0	YY1 is a known regulator of the CDKN1A (p21) gene, which encodes a cyclin-dependent kinase inhibitor involved in cell cycle arrest. ChIP-seq and functional studies show YY1 directly binds the CDKN1A promoter in multiple cell types, including those from lung, colon, uterus, blood, and bone marrow. The expression of CDKN1A is detected across these tissues, and YY1-mediated regulation is well-documented in both activation and repression contexts depending on cellular signals. Thus, a high-confidence regulatory relationship is supported by direct binding evidence and tissue-wide expression relevance.
FOXA1	HNF4A	LSS/AC005540.3/NKX3-1/AR/ESR1	0.92	0	FOXA1 is a pioneer transcription factor that directly binds the HNF4A promoter region in liver and pancreatic tissues, facilitating chromatin opening and subsequent gene activation. This regulation is critical for endoderm development and is supported by ChIP-seq and functional studies in embryonic, liver, and pancreatic ductal cells, with additional evidence in prostate, lung, and breast contexts where FOXA1 co-regulates lineage-specific genes.
SPI1	CSF1R	EFCAB2/CD14/CSF1R/CD47	0.95	1	SPI1 (PU.1) is a master hematopoietic transcription factor that directly binds the CSF1R promoter and is essential for macrophage and myeloid lineage differentiation. This relationship is supported by extensive ChIP-seq and knockout studies in bone marrow and blood, and CSF1R expression in other tissues like placenta and brain aligns with SPI1's known regulatory roles.
MAX	ODC1	LY6G5B/MYC/ODC1	0.92	1	MAX heterodimerizes with MYC to bind the E-box (CACGTG) in the ODC1 promoter. This regulatory interaction is well-characterized in multiple cell types and tissues, including bone marrow, blood, embryo, liver, and breast. ODC1 is a direct MYC/MAX target gene involved in polyamine synthesis and cell proliferation, with robust experimental evidence from ChIP-seq and reporter assays. Therefore, the confidence is high.
ATF3	IL6	CD164/SMC3/FOS/IL6	0.78	1	ATF3 is a stress-induced transcription factor that often represses pro-inflammatory cytokines. In macrophages (blood, bone marrow) and other cell types, ATF3 directly binds to the IL6 promoter to repress its transcription in response to TLR signaling. This repression has been observed in colon (colonic epithelial cells during inflammation) and liver (hepatocytes under stress), making IL6 a plausible target across the specified tissues.
ETS1	MMP9	RNF123/ERG/BCL2/IL2	0.85	0	ETS1 directly binds to the MMP9 promoter region in multiple cell types, including those from blood, lung, and prostate, leading to transcriptional activation. ChIP-seq and reporter assays confirm this interaction in the specified tissues, providing high confidence for the regulatory relationship.
GABPA	CYCS	EEF1D/MYC/COX5B	0.92	0	GABPA (NRF-2) is a well-characterized transcription factor that binds to the ETS motif (GGAA) in the cytochrome c (CYCS) promoter, activating its transcription. This relationship is supported by ChIP-seq and promoter-reporter assays across multiple cell types, including those from the listed tissues (mesenchymal, embryo, prostate, brain, lung, blood, breast, liver, bone marrow). CYCS is a core component of the mitochondrial electron transport chain, consistent with GABPA's role in mitochondrial gene regulation. Therefore, the confidence is high.
SPI1	CSF1R	TCP10L/CD14/CSF1R	0.95	1	SPI1 (PU.1) is a master hematopoietic transcription factor that directly binds to the CSF1R promoter, as evidenced by ChIP-seq and reporter assays in myeloid cells. CSF1R is critical for macrophage lineage development and is expressed in macrophages present in many of the listed tissues (e.g., intestine, lung, kidney, skin). This regulatory relationship is well-established with high confidence.
USF1	FASN	RP11-620J15.3/HBB/SLC2A4/APOE	0.85	0	USF1 is a basic helix-loop-helix transcription factor that binds E-box motifs. The FASN promoter contains a canonical E-box, and USF1 has been shown to directly activate FASN transcription in liver and other lipogenic tissues. Evidence from ChIP-seq and reporter assays in liver, lung, and embryo supports this regulation. In bone marrow and uterus, USF1 expression and FASN involvement in lipid metabolism are also documented, though with slightly lower direct evidence. Thus, the relationship is well-established across multiple tissues, yielding high confidence.
HDAC2	CDKN1A	TTC39A/MYC/CDKN1A	0.92	1	HDAC2 is a histone deacetylase that represses transcription by removing acetyl groups from histones, leading to chromatin condensation. CDKN1A (p21) is a well-known target of HDAC2 in multiple tissues including prostate, breast, and hematopoietic cells. Studies show that HDAC2 binds to the CDKN1A promoter and deacetylates histones, reducing p21 expression. In prostate cancer, HDAC2 overexpression correlates with decreased p21. In breast cancer, HDAC2 knockdown increases p21 levels. In blood and bone marrow, HDAC2 similarly regulates p21 during cell cycle arrest. This relationship is consistently reported with high confidence across experimental models (e.g., ChIP, knockdown, overexpression).
SPI1	CSF1R	PLA2G6/CD14/CSF1R/CD47	0.92	1	SPI1 (PU.1) is a master regulator of myeloid differentiation. It directly binds to the promoter of CSF1R (colony-stimulating factor 1 receptor), which is essential for macrophage survival and function. This relationship is well-established in multiple tissues including bone marrow, blood, and lung, with high-confidence ChIP-seq and functional validation. The tissues provided (blood, bone marrow, lung) are consistent with SPI1 activity in myeloid cells, supporting a high-confidence regulatory link.
EP300	CDKN1A	TGM2/MYC/VEGFA	0.91	0	EP300 is a transcriptional coactivator that acetylates p53, enhancing its DNA-binding and transcriptional activity. The CDKN1A (p21) gene is a well-characterized direct target of p53, and EP300 is required for efficient p53-mediated transactivation of CDKN1A in multiple tissues including kidney, breast, lung, and liver. High-confidence evidence from ChIP-seq and functional studies across diverse cell types supports this regulatory relationship.
ETS1	SPI1	DOHH/IL7R/VEGFA/MMP9	0.95	0	ETS1 directly binds the SPI1 (PU.1) promoter at two highly conserved ETS motifs and activates transcription, as confirmed by ChIP-seq, luciferase reporter assays, and knockout models in hematopoietic stem and progenitor cells. SPI1 is essential for myeloid and B-cell differentiation, making this regulatory relationship highly relevant to bone marrow and blood tissues. Additional support from studies in kidney, lung, and endothelial contexts (e.g., vein) indicates broader regulatory potential, though with slightly reduced confidence in non-hematopoietic tissues.
EP300	MYC	GRAMD1A/VEGFA/MYC	0.92	1	EP300 is a transcriptional coactivator and histone acetyltransferase that enhances MYC expression by interacting with transcription factors such as MYC/Max complexes at E-box elements. This regulation is well-documented across multiple tissues including lung, breast, kidney, liver, and blood, where EP300 binding to the MYC promoter facilitates chromatin remodeling and transcriptional activation. The confidence is high due to robust experimental evidence from ChIP-seq and functional assays in diverse cell types.
GABPA	COX4I1	ZNF747/TERT/MYC/COX4I1	0.9	1	GABPA is a member of the ETS family of transcription factors. It binds to promoter regions containing the GGAA core motif. COX4I1 encodes cytochrome c oxidase subunit 4 isoform 1, a component of mitochondrial complex IV. ChIP-seq data from ENCODE show GABPA binding at the COX4I1 promoter in multiple cell types (e.g., MCF-7, HepG2, K562). Luciferase reporter assays confirm that GABPA activates COX4I1 transcription. COX4I1 is expressed in all tissues listed, including liver, breast, prostate, bone marrow, lung, brain, blood, embryo, mesenchymal, and cervix, consistent with GABPA's role as a housekeeping regulator. Therefore, this relationship is supported by high-confidence evidence.
POLR2A	GAPDH	LBX2	0.95	0	POLR2A is the catalytic subunit of RNA polymerase II, which transcribes all protein-coding genes. GAPDH is a ubiquitously expressed housekeeping gene, transcribed by Pol II in all listed tissues. Therefore, POLR2A is essential for GAPDH transcription with high confidence.
CEBPB	IL6	RP11-452G18.2/MMP9/IL6	0.84	1	CEBPB is a well-characterized transcription factor that binds to the IL6 promoter at C/EBP response elements, driving IL6 expression in multiple tissues including colon (colonic epithelial cells and macrophages), peripheral blood (monocytes/macrophages), human fetal osteoblasts (bone microenvironment), and breast (mammary epithelial cells and tumor stroma). High-confidence evidence from ChIP-seq, reporter assays, and knockout studies across these cell types supports a direct regulatory link.
JUND	FOS	RNU2-37P/FOS	0.95	1	JUND is a member of the AP-1 transcription factor family and forms heterodimers with JUN or FOS proteins. It directly binds to the TPA response element (TRE) in the FOS promoter, regulating FOS transcription. This regulatory relationship is well-documented across diverse cell types and tissues, including brain, liver, colon, and others, based on ChIP-seq and knockout studies. The high conservation and functional relevance in multiple tissues supports a high confidence level.
JUN	MMP1	RAC1/FOS/MMP1/CCND1	0.91	1	JUN is a core component of the AP-1 transcription factor complex. The MMP1 gene promoter contains multiple AP-1 binding sites, and JUN has been shown to directly bind and regulate MMP1 expression in various tissues including colon, breast, and endothelial cells, supported by ChIP-seq and reporter assays.
MAX	NCL	WDR33/MYC/CCND1	0.78	0	MAX heterodimerizes with MYC to bind E-box sequences in the NCL promoter, activating its transcription. NCL (nucleolin) is a key regulator of ribosome biogenesis and is overexpressed in multiple tissues including blood, breast, colon, bone marrow, and liver. Evidence from ChIP-seq and functional studies supports this direct regulatory relationship across these tissues.
POLR2A	GAPDH	POLD4	0.95	0	POLR2A is the catalytic subunit of RNA polymerase II, which transcribes all protein-coding genes. GAPDH is a housekeeping gene constitutively expressed in all listed tissues (bone marrow, blood, brain, breast, lymphocyte, colon, vein, cervix, kidney, liver, lung, embryo, uterus, pancreas). ChIP-seq studies consistently show POLR2A binding at the GAPDH promoter across multiple cell types, confirming direct regulatory interaction. High confidence based on universal requirement and strong experimental evidence.
POLR2A	GAPDH	MEF2B	0.99	0	POLR2A encodes the largest subunit of RNA polymerase II, which is essential for transcribing all protein-coding genes. GAPDH is a ubiquitously expressed housekeeping gene, and its promoter is bound by POLR2A in virtually all cell types, including the tissues listed (cervix, blood, lung, uterus, bone marrow, pancreas, liver, embryo, kidney, colon, lymphocyte, breast, brain). High confidence is based on extensive ChIP-seq data and the universal requirement of POLR2A for transcription of GAPDH.
ATF3	IL6	ALG9/QTRTD1/ZNF79/CEBPD/CCL2/IL6/FOS	0.85	1	ATF3 is a stress-responsive transcription factor that represses IL6 expression by binding to the IL6 promoter. This relationship is well-documented in immune and inflammatory contexts, such as macrophages (blood and bone marrow) and colon epithelial cells. The tissues provided (embryo, colon, bone marrow, blood) include sites where ATF3-mediated IL6 regulation has been observed, giving high confidence.
ETS1	VEGFA	RPL28/SPI1/IL7R/VEGFA/MMP9	0.85	1	ETS1 is a well-established transcription factor that directly binds to the VEGFA promoter in human endothelial cells (vein, blood vessels) and activates its expression. VEGFA is also important in blood, bone marrow, kidney, and lung tissues for angiogenesis and hematopoiesis. High-confidence evidence from ChIP-seq and functional studies supports this regulatory relationship.
CEBPB	IL6	ANKH/IL6	0.91	1	CEBPB is a well-characterized transcription factor that directly binds to the IL6 promoter region, as supported by ChIP-seq and luciferase reporter assays in multiple cell types including those from cervix, colon, lung, bone marrow, peripheral blood, osteoblasts, liver, blood, and breast. This regulation is critical for inflammatory and immune responses, with consistent high-confidence evidence across tissues.
CEBPA	CEBPA	CTA-292E10.6/HSPB1/RP11-779O18.2/LONRF1/PHGDH/RUVBL2/KATNB1/SMG6/ALB/G6PC/CSF3R	0.92	0	CEBPA is known to positively autoregulate its own expression through binding to its promoter region. This autoregulatory loop is observed across multiple tissues, including liver (hepatocytes), blood (myeloid cells), and fibroblast or pleural mesothelial cells, where CEBPA expression is important for differentiation and function. High-confidence evidence from ChIP-seq and functional assays supports this self-regulatory mechanism.
GABPA	TFAM	GATM/TERT/MYC	0.92	0	GABPA (also known as NRF-2) is a well-characterized transcription factor that directly binds the promoter of TFAM, a key regulator of mitochondrial transcription and replication. This regulatory relationship has been experimentally validated in multiple tissues including liver, lung, brain, and blood, which overlap with the provided tissue list. The high conservation and functional importance of this interaction across diverse cell types support a high confidence value.
CEBPB	IL6	ECI2/ALB/IL6	0.93	1	CEBPB (C/EBPβ) is a well-characterized transcription factor that directly binds to the IL6 promoter region, particularly at the C/EBP-responsive element, and activates IL6 transcription in response to inflammatory stimuli such as IL-1, TNF, and LPS. This regulation is documented in multiple cell types including hepatocytes, macrophages, and fibroblasts, which are present in the specified tissues (blood, colon, breast, cervix, bone marrow, liver). High-confidence evidence from ChIP-seq, EMSA, and reporter assays supports this interaction across these tissues, making IL6 a plausible target with strong experimental validation.
SPI1	CSF1R	UQCRB/CD14/CSF1R/CCL3	0.95	1	SPI1 (PU.1) is a master transcription factor for myeloid cell development. CSF1R is a direct target gene, with conserved PU.1 binding sites in its promoter. CSF1R is required for microglia (brain) and macrophage differentiation, and SPI1 is highly expressed in hematopoietic tissues (umbilical cord blood, placenta, embryo) and brain. Multiple ChIP-seq and functional studies confirm this regulatory relationship.
FOXA2	ALB	RNU7-113P/AC004837.3/KLHL26/CLSPN/CHMP4BP1/RP4-778K6.1/WBP2NL/ALB	0.94	1	FOXA2 is a pioneer transcription factor highly expressed in liver and embryonic foregut endoderm. It directly binds the albumin (ALB) promoter and enhancer regions, activating ALB expression in hepatocytes. This relationship is well-established in liver tissue, with multiple ChIP-seq and functional studies confirming binding and regulation. The confidence is high (0.94) due to consistent evidence across human and mouse hepatocyte models.
ELF1	MYC	RP11-64K12.10	0.92	0	ELF1 is an ETS family transcription factor that directly binds to ETS-binding sites in the MYC promoter. This interaction has been experimentally validated by ChIP-seq and reporter assays in multiple cell types, including hematopoietic cells and fibroblasts. MYC is a key regulator of cell proliferation and is expressed across the specified tissues (lung, liver, blood, bone marrow, mesenchymal, breast). The regulatory relationship is well-documented and conserved, supporting high confidence.
EP300	CDKN1A	TMEM87A/MYC	0.93	0	EP300 is a transcriptional coactivator with histone acetyltransferase activity. In response to DNA damage, EP300 is recruited by p53 to the CDKN1A (p21) promoter, where it acetylates histones to facilitate transcription. This interaction is well-documented in multiple cell types including fibroblasts, epithelial cells, and others relevant to the listed tissues (breast, lung, liver, kidney, brain, etc.). High confidence based on ChIP-seq and functional assays.
GABPA	NDUFS4	FAM210A/SDHB/COX4I1/MYC	0.95	0	GABPA is a member of the ETS transcription factor family known to regulate nuclear-encoded mitochondrial genes. NDUFS4 encodes a subunit of mitochondrial complex I, and multiple ChIP-seq and reporter assays across tissues such as liver, brain, blood, and bone marrow demonstrate GABPA binding to its promoter and activating transcription. The high conservation of this regulatory relationship and consistent evidence across diverse cell types support a high confidence score.
JUN	MMP1	GOLGA5P1/VEGFA/FOS/MMP9	0.85	0	JUN, as a component of the AP-1 transcription factor complex, directly binds the TPA-responsive element in the MMP1 promoter, upregulating its expression. This relationship is well-established in multiple cell types including breast epithelial cells (breast), bone marrow stromal cells, and vascular endothelial cells (coronary artery, human aortic endothelial cells, cervix). The high confidence reflects consistent experimental validation across these tissues.
EP300	CDKN1A	ZDHHC17/MYC	0.91	0	EP300 is a histone acetyltransferase that coactivates transcription by acetylating histones and transcription factors. In multiple tissues including bone marrow, blood, and brain, EP300 is recruited to the CDKN1A (p21) promoter via interactions with p53 and other TFs, especially in response to stress signals. This leads to enhanced CDKN1A expression, a key cell cycle inhibitor. High-confidence support from chromatin immunoprecipitation and functional studies across diverse cell types.
FOXA2	HNF4A	CTB-147N14.6/CYP1B1/SOX17/HNF4A/ALB	0.92	1	FOXA2 is a pioneer transcription factor essential for endoderm and liver development. ChIP-seq studies in human definitive endoderm and liver cells show FOXA2 binding at the HNF4A promoter. Reporter assays confirm that FOXA2 directly activates HNF4A transcription. This relationship is well-established across multiple tissues including liver, endoderm, and lung, with high reproducibility in independent datasets.
FOXA1	GATA6	NOP14/NKX3-1/KLK3	0.87	0	FOXA1 is a pioneer transcription factor that directly binds the GATA6 promoter and enhancer regions, as shown by ChIP-seq in multiple tissues including lung, pancreas, and embryonic endoderm. This regulatory interaction is strongly supported in lung and pancreatic ductal tissue, with additional evidence in breast and liver where FOXA1 co-occupies regulatory elements with GATA6. The high confidence reflects consistent experimental validation across independent studies and tissue types, with moderate support in prostate and embryo contexts where FOXA1 also plays a role in cell differentiation and lineage specification.
ATF3	DDIT3	AC007249.3/RNF149/KRT7/FOS/GADD45A	0.85	0	ATF3 is a stress-responsive transcription factor that directly binds the DDiT3 (CHOP) promoter and activates its expression under endoplasmic reticulum and oxidative stress conditions. Both ATF3 and DDiT3 are commonly co-expressed in colon and lung tissues during inflammation and cancer, with strong evidence from chromatin immunoprecipitation and luciferase reporter assays in human cell lines (e.g., HCT116, A549). The confidence is high (0.85) due to multiple independent validations and tissue relevance.
ETS1	MMP9	BIRC6/WHSC1L1/SPI1/MMP9	0.95	1	ETS1 is a master regulator of matrix metalloproteinases, and MMP9 is a well-characterized direct target. ChIP-seq and reporter assays confirm ETS1 binding to the MMP9 promoter. MMP9 expression is prominent in tissues including kidney, vein, blood, prostate, bone marrow, and lung, consistent with the provided tissue list.
EP300	MYC	SH3RF2/MYC	0.87	1	EP300 functions as a histone acetyltransferase and transcriptional coactivator. It is recruited to the MYC promoter through interactions with transcription factors such as E2F and MYC itself, leading to chromatin remodeling and transcriptional activation. This regulatory relationship is well-documented across multiple tissues including the ones listed, with ChIP-seq peaks at the MYC locus in various cell types. Therefore, high confidence.
ETS1	VEGFA	RNF217/CCL2/VEGFA/MMP9	0.92	1	ETS1 directly binds to ETS-binding sites in the VEGFA promoter, as documented in multiple human cell types including endothelial cells (vein), kidney epithelium, and prostate cancer cells. VEGFA is a key angiogenic factor expressed in bone marrow stromal cells and hematopoietic niches. The consistent co-expression and ChIP-seq evidence across these tissues supports a high-confidence regulatory link.
JUN	FOS	RP11-306G20.1/FOS/MMP9	0.92	1	JUN is a core component of the AP-1 transcription factor complex. FOS is a well-established direct target of JUN, as JUN binds to the FOS promoter and regulates its expression. This relationship is supported by numerous ChIP-seq and functional studies across a wide range of cell types and tissues, including bone marrow, cervix, liver, vein, embryo, coronary artery, breast, human aortic endothelial cells, lung, and kidney. The evidence is consistent and high-confidence, with multiple independent validations.
