TF	target gene	gene	label	confidence	rationale
SPI1	MORN4/CD14/CSF1R/CD53	CD14	1	0.87	SPI1 is a master regulator of myeloid differentiation and hematopoiesis. CD14 functions as a co-receptor for bacterial lipopolysaccharide detection and is primarily expressed in monocytes/macrophages, which are derived from bone marrow hematopoietic stem cells. Both genes show strong expression in bone marrow and blood tissues from the provided list. SPI1 directly regulates CD14 expression through binding to its promoter region, establishing a well-documented regulatory relationship in myeloid lineage development. The functional relevance is high as SPI1 controls monocyte/macrophage differentiation where CD14 serves as a key surface marker. The positioning involves direct promoter binding. While not in the provided TF-GENE list, extensive literature supports this regulatory interaction.
MAX	RP11-424N24.2/CHKB-AS1/DENND4A/HBB/MYC/CCND1	HBB	1	0.73	Analyzed TF-gene relationships: MAX is a transcriptional regulator involved in hematopoietic differentiation. Target gene HBB (hemoglobin subunit beta) is located in blood tissue and functions in oxygen transport, aligning with MAX's role in erythroid development. Pathway coherence exists as both are involved in hematopoiesis and oxygen homeostasis. Regulatory patterns show MAX binding near globin gene loci in hematopoietic cells. Prioritized based on known MAX involvement in hemoglobin regulation, functional relevance to blood tissue, and biological plausibility in erythroid gene expression. No direct TF-GENE list entry, so confidence is moderate due to strong functional alignment but absence of explicit database annotation.
TEAD4	NEDD4L	CTGF	0	0.83	TEAD4 is a key transcriptional regulator in Hippo signaling pathway; CTGF (Connective Tissue Growth Factor) is a well-established TEAD4 target gene involved in extracellular matrix regulation and expressed in multiple tissues including uterus (endometrial remodeling), liver (fibrosis), and bone marrow (stromal function); functional relevance is high due to conserved TEAD binding sites in CTGF promoter; pathway coherence exists through Hippo signaling; regulatory patterns show consistent TEAD4-mediated CTGF activation; though not in provided TF-GENE list, this is a biologically validated relationship with strong experimental support.
FOXA2	TP53/SOX17/ALB/HNF4A	SOX17	1	0.87	FOXA2 is a pioneer transcription factor critical for definitive endoderm development and lung/liver organogenesis. SOX17 is a key endodermal marker expressed in definitive endoderm, lung, and liver tissues, with functional roles in endoderm specification and foregut development. Both genes show coherent regulatory patterns in endodermal pathways and share biological relevance in embryonic development. The relationship is supported by known co-expression in definitive endoderm and functional synergy in endoderm transcription networks, though not explicitly listed in the provided TF-GENE list.
GABPA	TMEM99/TERT/MYC	TERT	1	0.85	GABPA is a known transcriptional regulator of TERT, which encodes telomerase reverse transcriptase critical for telomere maintenance in proliferative tissues. TERT is highly expressed in bone marrow hematopoietic cells and embryonic tissues, aligning with the specified tissue list. GABPA binds the TERT promoter enhancer region, establishing a direct regulatory relationship documented in TF-target databases. The functional relevance is high given TERT's role in cell immortality pathways in stem/progenitor cells. Regulatory pattern coherence supports this as a primary GABPA target. Intragenic positioning of binding sites further strengthens evidence. This pair exists in standard TF-GENE lists with experimental support.
MAX	PPP1CC/MYC/CCND1	MYC	1	0.87	MAX forms heterodimers with MYC to regulate transcription; both are involved in cell proliferation pathways; functional relevance is high as they co-regulate genes in blood, breast, liver, and other specified tissues; intragenic positioning supports direct binding; no entry in provided TF-GENE list.
EP300	CD28	ALB	0	0.85	Step 1: EP300 is a transcriptional coactivator with histone acetyltransferase activity, known to regulate liver-specific genes. Step 2: ALB (albumin) is a liver-specific gene encoding the most abundant plasma protein, functionally critical for oncotic pressure and transport in blood. Step 3: EP300 and ALB show coherent regulatory patterns in liver pathways, with EP300 binding to ALB enhancer regions in hepatic cells. Step 4: Biological plausibility is high due to EP300's role in liver development and albumin expression regulation. Step 5: Pair not in provided TF-GENE list; confidence based on functional relevance, pathway coherence, and known regulatory mechanisms.
EP300	RP11-102N12.3/MYC	HNF4A	0	0.76	EP300 is a transcriptional coactivator with histone acetyltransferase activity that regulates genes involved in organ development. HNF4A is a liver-enriched transcription factor critical for hepatocyte differentiation and function, and is expressed in kidney and liver tissues from the provided list. EP300 physically interacts with HNF4A to enhance its transcriptional activity in hepatic gene regulation networks. The functional relevance is high as both are involved in liver development and metabolic pathways, though the relationship is indirect through protein-protein interaction rather than direct DNA binding. The positioning is intergenic with EP300 acting as a co-regulator. Confidence is moderate due to strong biological plausibility and pathway coherence in liver/kidney tissues, but absence from the provided TF-GENE list.
GABPA	RNU6-2/MYC/TERT	HBB	0	0.83	1. GABPA-HBB relationship exists in TF-GENE list with t2g-sources. 2. HBB encodes beta-globin in hemoglobin, functionally critical for oxygen transport in blood. 3. Located in bone marrow (erythropoiesis site) with liver involvement in embryonic hemoglobin switching. 4. Pathway coherence: GABPA regulates globin gene expression in erythroid cells. 5. Regulatory pattern: GABPA binds promoters/enhancers of hemoglobin genes. 6. Biological plausibility: Strong evidence for GABPA role in hematopoietic differentiation and globin regulation.
YY1	MZB1/HBB/MYC	HBB	1	0.83	YY1 is a ubiquitously expressed transcription factor with known roles in hematopoiesis and erythroid differentiation. HBB (hemoglobin subunit beta) is a blood-specific gene critical for oxygen transport in erythrocytes. Both are functionally relevant in blood tissue, with YY1 participating in globin gene regulation networks. Though not explicitly listed in provided TF-GENE relationships, their pathway coherence in hemoglobin synthesis and erythroid development supports biological plausibility. Regulatory patterns align with YY1's involvement in developmental and hematopoietic pathways.
POLR2A	GPI	ALB	0	0.72	POLR2A is the catalytic subunit of RNA polymerase II responsible for transcription initiation of protein-coding genes. ALB (albumin) is a liver-specific gene encoding the most abundant plasma protein, with critical functions in osmotic regulation and transport. POLR2A directly transcribes ALB in liver tissue, supported by ChIP-seq data showing POLR2A binding at the ALB promoter region. The regulatory relationship is biologically plausible given ALB's high expression demands in liver and POLR2A's fundamental role in transcription. While not explicitly listed in the provided TF-GENE relationships, the POLR2A-ALB connection is well-established in liver-specific gene regulation literature and pathway databases.
FOXA2	RP4-569M23.5/SOX17/ALB/AFP	SOX17	1	0.85	FOXA2 is a pioneer transcription factor critical for definitive endoderm development and lung/liver organogenesis. SOX17 is a key marker of definitive endoderm and functions in endodermal differentiation, sharing regulatory networks with FOXA2 in embryonic development. Both are co-expressed in endodermal-derived tissues (lung, liver, embryo) and Caco2 cells, with established functional cooperation in endoderm specification pathways. The relationship demonstrates high biological plausibility and pathway coherence, though not explicitly listed in provided TF-GENE relationships.
FOXA2	KLHL15/SOX17/HNF1A/HNF4A/AFP	SOX17	1	0.87	FOXA2 is a pioneer transcription factor critical for definitive endoderm development; SOX17 is a key marker gene for definitive endoderm differentiation; both genes exhibit functional relevance in endodermal lineage specification and share regulatory patterns in endoderm-derived tissues; FOXA2 binding to SOX17 regulatory regions is biologically plausible based on co-expression in endodermal contexts; no direct TF-GENE list relationship exists, but pathway coherence supports regulatory hypothesis.
E2F1	KCNMB3/RP11-77I22.2/CDKN2A/CCNE1	CDKN2A	1	0.83	E2F1 is a key regulator of cell cycle progression and apoptosis; CDKN2A encodes p16INK4a, a tumor suppressor that inhibits CDK4/6 and regulates G1/S transition, with functional relevance in cell cycle control pathways. CDKN2A is expressed in blood, cervix, breast, mesenchymal stem cells, and prostate tissues, aligning with the specified tissue constraints. E2F1 and CDKN2A share regulatory patterns in proliferation and senescence networks, supporting biological plausibility. No direct entry in the provided TF-GENE list, but pathway coherence and functional alignment justify moderate-high confidence.
SPI1	RP11-665C16.1/MYH11/GATA1/CSF1R/CD53	MYH11	1	0.73	1. SPI1 is a key transcription factor in hematopoietic and muscle development regulation. 2. MYH11 encodes smooth muscle myosin heavy chain, critical for contractile function in vascular and visceral smooth muscle, including erectile tissue in penis. 3. Both genes show regulatory pattern coherence in muscle development pathways. 4. Functional relevance established through smooth muscle differentiation networks. 5. Biological plausibility supported by SPI1's role in regulating muscle-specific gene expression. 6. Not present in provided TF-GENE list.
POLR2A	GRIN3B	ALB	0	0.72	1. POLR2A is RNA polymerase II subunit essential for transcription initiation of protein-coding genes; 2. ALB (albumin) is a liver-specific gene encoding the most abundant plasma protein with critical functions in osmotic regulation and transport; 3. Both genes are functionally relevant in liver tissue from the specified organ list; 4. POLR2A regulates transcription initiation of highly expressed tissue-specific genes like ALB; 5. Pathway coherence exists through RNA polymerase II-mediated transcription machinery; 6. No direct TF-target relationship found in provided TF-GENE list; 7. Biological plausibility is high but evidence is indirect from general transcription mechanism rather than specific regulatory data
EP300	DCUN1D2/VEGFA/MYC	PAX2	0	0.73	1. EP300 is a transcriptional coactivator involved in chromatin remodeling and gene regulation. 2. PAX2 is a transcription factor gene expressed in kidney, renal cortex, and embryo, critical for kidney development and mesenchymal-epithelial transitions. 3. Both genes participate in renal development pathways with coherent regulatory patterns. 4. EP300 binding to PAX2 regulatory regions is biologically plausible given their co-expression in renal tissues. 5. No direct TF-TARGET relationship exists in provided list, but functional relevance supports moderate confidence.
GATA1	PCED1B/HBB	HBB	1	0.87	1. GATA1 is a master regulator of erythropoiesis and directly binds to promoters/enhancers of globin genes. 2. HBB (beta-globin) function in oxygen transport is coherent with GATA1's role in hemoglobin production. 3. Both are expressed in fetal HSPCs, liver, and bone marrow during hematopoiesis. 4. HBB enhancer regions contain conserved GATA1 binding motifs. 5. Experimental evidence supports GATA1-mediated HBB transcriptional activation in erythroid cells.
ELF1	LEPR/CD34	CD34	1	0.72	ELF1 is an ETS-family transcription factor regulating hematopoietic genes; CD34 is a hematopoietic progenitor cell marker expressed in bone marrow and blood; ELF1 binds promoters of hematopoietic genes; CD34 function in cell adhesion and hematopoietic stem cell regulation aligns with ELF1's role in immune/hematopoietic systems; no direct TF-GENE list evidence; moderate confidence due to biological plausibility but lack of direct experimental validation.
ELF1	PAFAH1B2/CD34/ETS1	CD34	1	0.72	ELF1 is a transcription factor involved in hematopoietic regulation and immune cell development. CD34 is a marker gene expressed in hematopoietic stem/progenitor cells primarily located in bone marrow, with functions in cell adhesion and differentiation. Both genes participate in hematopoietic regulatory networks, with ELF1 known to regulate genes in blood and immune pathways. The functional relevance is high due to shared hematopoietic system involvement, and ELF1 binding sites are often found in regulatory regions of immune-related genes, supporting a plausible regulatory relationship. However, direct experimental evidence for ELF1 binding to CD34 regulatory elements is limited, leading to moderate confidence.
POLR2A	CTD-2396E7.11	HBB	0	0.87	Step 1: POLR2A is the catalytic subunit of RNA polymerase II, essential for transcription initiation of protein-coding genes including hemoglobin genes. Step 2: HBB encodes beta-globin, functions in oxygen transport, and is expressed in blood tissue, matching the specified location constraint. Step 3: POLR2A universally regulates all mRNA transcription, making HBB a direct transcriptional target with high biological plausibility due to POLR2A's role in RNA polymerase II complex. Step 4: Prioritized based on known regulatory mechanism (POLR2A transcribes all mRNA genes), functional relevance (HBB critical for blood oxygen transport), and pathway coherence (hemoglobin synthesis pathway). Step 5: Integrated evidence supports high-confidence enhancer→POLR2A→HBB relationship, though not explicitly listed in provided TF-GENE list.
GABPA	PPP3CB/MYC/COX5B	BCL2	0	0.72	GABPA is an ETS-family transcription factor regulating genes involved in cell proliferation and apoptosis; BCL2 is an anti-apoptotic gene expressed in blood, bone marrow, and breast tissues; both are functionally linked in apoptosis regulation pathways; GABPA binding motifs are present in BCL2 regulatory regions; no direct TF-GENE list relationship exists, but pathway coherence supports plausible regulation.
CREB1	JAK1/FOS/BCL2	FOS	1	0.83	1. FOS is expressed in lung, bone marrow, embryo, liver, and blood tissues, meeting location constraints. 2. FOS functions as a transcription factor involved in cell proliferation, differentiation, and apoptosis across these tissues. 3. CREB1 is a well-established regulator of FOS through cAMP response elements in its promoter region. 4. Both genes participate in coherent regulatory networks including MAPK signaling and immediate-early response pathways. 5. CREB1-FOS relationship is supported by extensive experimental evidence but not present in the provided TF-GENE list.
GABPA	EIF4A2/TERT/MYC	TERT	1	0.85	GABPA is a known transcriptional regulator of TERT, which encodes telomerase reverse transcriptase critical for cellular immortality and expressed in prostate, breast, and other cancers; TERT's promoter contains GABPA-binding ETS motifs, supported by functional studies showing GABPA activation of TERT transcription; pathway coherence exists through telomerase maintenance in proliferative tissues; regulatory patterns show GABPA-TERT correlation in cancer epigenomics; biological plausibility is high given TERT's role in oncogenesis across specified tissues.
MAX	FASN/MYC/CCND1	MYC	1	0.92	1. MAX is a known transcription factor that forms heterodimers with MYC to regulate gene expression. 2. MYC is located in multiple tissues including bone marrow, blood, and embryo, with critical functions in cell proliferation and cancer pathways. 3. MAX-MYC pair exists in the TF-GENE list with established regulatory relationships. 4. Both genes show coherent regulatory patterns in proliferation and apoptosis pathways. 5. Functional relevance is high due to their well-characterized partnership in transcriptional activation. 6. Intragenic positioning supports direct regulatory interactions. 7. Integration of all evidence supports a high-confidence enhancer→MAX→MYC regulatory hypothesis.
GABPA	RP5-890O3.3/TERT/MYC	TERT	1	0.85	Step 1: GABPA is a known transcriptional regulator of TERT, which encodes telomerase reverse transcriptase critical for telomere maintenance and cellular immortality. Step 2: TERT is expressed in multiple tissues including prostate, brain, liver, and bone marrow, with GABPA binding to the TERT promoter region driving its expression in cancer and stem cells. Step 3: This TF-gene pair appears in the TF-GENE list with strong experimental support, showing pathway coherence in telomere maintenance and cell proliferation networks, supporting high biological plausibility with intragenic regulatory positioning.
ETS1	SMURF2P1/FLI1/IL7R/MMP9	FLI1	1	0.72	Step 1: ETS1 is a transcription factor involved in hematopoiesis, vascular development, and immune regulation. Step 2: Target gene FLI1 is expressed in blood, bone marrow, and endothelial cells (vein-related tissues), with functions in megakaryocyte differentiation and angiogenesis. Step 3: Both genes participate in coherent regulatory networks (e.g., hematopoiesis and vasculogenesis pathways) and share similar expression patterns in blood/endothelial tissues. Step 4: ETS1 and FLI1 are members of the ETS transcription factor family, with known co-regulation in hematopoietic and vascular contexts, supporting biological plausibility. Step 5: The pair is not in the provided TF-GENE list, but functional and pathway coherence supports moderate confidence.
EP300	HMGN1P17/BRCA1	ESR1	0	0.83	1. EP300 is a transcriptional coactivator known to regulate estrogen receptor alpha (ESR1) through chromatin remodeling and histone acetylation. 2. ESR1 functions in estrogen signaling pathways critical for breast and uterus development, maintenance, and hormone responsiveness. 3. EP300-ESR1 interactions show pathway coherence in estrogen receptor regulatory networks. 4. EP300 binding sites are frequently located in regulatory regions of ESR1, supporting biological plausibility. 5. The relationship is well-documented but not in the provided TF-GENE list.
YY1	EEF1E1-BLOC1S5/FOS/MYC	FOS	1	0.72	YY1 is a ubiquitous transcription factor known to regulate FOS, an immediate-early gene involved in cell proliferation and differentiation pathways. FOS functions in multiple tissues including lung, bone marrow, brain, and liver, aligning with the critical constraints. While not explicitly listed in the provided TF-GENE list, YY1-FOS interactions are well-documented in literature, showing coherent regulatory patterns in stress response and development pathways. The relationship is biologically plausible due to YY1's role in modulating AP-1 components like FOS, supporting moderate confidence based on functional relevance and pathway coherence.
BRCA1	PPP2R4/HCG17/GBAP1/EXOSC6/GMCL1/RANBP1/TMEM230/PCNA/SYS1/SYS1-DBNDD2/TBCA/AP2M1/ESR1	TP53	0	0.72	BRCA1 functions as a transcription co-regulator and interacts with TP53 in DNA damage response pathways; both genes are tumor suppressors with critical roles in breast and mesenchymal tissue regulation; BRCA1 modulates TP53 activity through protein-protein interactions rather than direct DNA binding; functional relevance is high due to shared roles in cell cycle control and apoptosis; regulatory patterns show coordinated expression in stress responses; positioning is intergenic with BRCA1 acting as a co-factor rather than direct TF binding to TP53 promoter.
EP300	AHCTF1/MYC	TP63	0	0.76	Step 1: EP300 is a transcriptional coactivator regulating genes in epithelial development. Step 2: TP63 is a p53 family transcription factor critical for epithelial development and expressed in cervix, uterus, kidney, breast, and embryonic tissues. Step 3: EP300 physically interacts with and coactivates TP63 in epithelial differentiation pathways. Step 4: Both genes show coherent regulatory patterns in epithelial-mesenchymal transition networks. Step 5: Biological plausibility is high due to established co-regulation in epithelial tissue development, though direct enhancer-mediated evidence is limited.
GABPA	LRRN4CL/MYC/COX5B/NDUFV1	ALAS2	0	0.76	1. GABPA is an ETS-family TF regulating genes involved in mitochondrial function and hematopoiesis. 2. ALAS2 encodes 5'-aminolevulinate synthase 2, essential for heme biosynthesis in erythroid cells, with expression primarily in bone marrow and blood. 3. Functional relevance: GABPA regulates nuclear-encoded mitochondrial genes; ALAS2 is mitochondrial-localized and crucial for hemoglobin production in erythroid lineage (bone marrow/blood system). 4. Pathway coherence: Both are involved in oxidative metabolism and hematopoietic differentiation pathways. 5. Regulatory pattern: GABPA binding sites are enriched in promoters of hematopoietic genes. 6. Not present in provided TF-GENE list. 7. Confidence based on strong functional alignment but absence of direct experimental evidence in provided data.
MAX	KCNK1/MYC/CCND1	MYC	1	0.85	1. MAX is a known heterodimerization partner for MYC, forming a functional complex that regulates transcription; 2. MYC is located in bone marrow and involved in cell proliferation, apoptosis, and hematopoiesis, aligning with tissue constraints; 3. Both genes participate in coherent regulatory networks like cell cycle and growth pathways; 4. They exhibit similar regulatory patterns due to their direct interaction; 5. The relationship is well-documented in TF-GENE lists, supporting high biological plausibility and functional relevance.
ZNF706	AP000347.2/GUSBP11/KB-1572G7.2/GPR162/HOOK2/ERCC1/MSMP/RP11-112J3.15/S100A6/MYC	MUC2	0	0.67	ZNF706 is a transcription factor with DNA-binding zinc finger domains. MUC2 is a mucin gene specifically expressed in colon goblet cells, producing protective mucus. Both are functionally relevant to colon epithelium maintenance. No direct TF-GENE list evidence exists, but pathway coherence suggests plausible regulation of MUC2 by ZNF706 in colon-specific mucosal defense networks. Regulatory pattern similarity is inferred from shared tissue context. Confidence is moderate due to biological plausibility but absence of direct experimental validation.
GABPA	SEC22B/TERT/TGFBR2/MYC	TERT	1	0.87	GABPA is a known transcriptional regulator of TERT, which encodes telomerase reverse transcriptase critical for cellular immortality and expressed in bone marrow (hematopoietic stem cells), embryo, and various cancers. TERT function in telomere maintenance aligns with GABPA's role in cell proliferation and survival pathways. Regulatory patterns show GABPA binding to TERT promoter/enhancer regions in relevant tissues, supporting biological plausibility. Though not in the provided TF-GENE list, established literature confirms this relationship with strong functional coherence.
JUN	C7orf61/VEGFA/FOS/MMP9	VEGFA	1	0.76	1. JUN is a key transcription factor in angiogenesis and vascular development pathways. 2. VEGFA is a critical angiogenic factor expressed in vascular tissues including vein, coronary artery, and human aortic endothelial cells. 3. Both genes participate in coherent vascular development and endothelial cell regulation networks. 4. JUN and VEGFA show similar regulatory patterns in endothelial cell responses to hypoxia and inflammation. 5. The relationship is biologically plausible with strong functional relevance for vascular biology. 6. This represents an intergenic regulatory relationship with moderate supporting evidence from literature.
MAX	DBI/MYC/ODC1	MYC	1	0.85	1. MAX is a known transcription factor that forms heterodimers with MYC to regulate gene expression. 2. MYC is located in multiple tissues including bone marrow, blood, and embryo, fitting the tissue constraints. 3. MYC functions in cell proliferation, apoptosis, and metabolic pathways, coherent with MAX's regulatory role. 4. MAX-MYC pairs show identical regulatory patterns in growth and differentiation pathways. 5. This relationship is well-documented in literature but not in the provided TF-GENE list. 6. Biological plausibility is high due to established dimerization and co-regulation evidence.
TAF1	TKT/NR1H2	HTT	0	0.67	TAF1 is a general transcription factor component of TFIID complex; HTT (huntingtin) is expressed in brain and involved in neuronal transcription regulation; TAF1 binds promoters of neuronal genes; HTT mutations cause Huntington's disease affecting basal ganglia; both participate in transcriptional regulation pathways in brain; no direct TF-target evidence in provided list; moderate confidence due to functional coherence but lack of direct regulatory evidence.
FOSL1	FBXL2/MGRN1/C11orf68/ZNF775/MMP9/CCND1	MMP9	1	0.72	FOSL1 is an AP-1 transcription factor family member known to regulate genes involved in extracellular matrix remodeling and cancer progression. MMP9 (matrix metalloproteinase 9) functions in tissue remodeling, angiogenesis, and metastasis, with expression in breast, bone marrow, and colon tissues. Both genes participate in TGF-β signaling and epithelial-mesenchymal transition pathways, showing coherent regulatory patterns in cancer contexts. While not directly listed in the provided TF-GENE relationships, biological evidence supports FOSL1 regulation of MMP9 through AP-1 binding sites in promoter/enhancer regions. The intergenic positioning and functional relevance in breast cancer and bone marrow microenvironment provide moderate confidence for this regulatory relationship.
POLR2A	SFN	ALB	0	0.85	1. POLR2A is a general transcription factor essential for RNA polymerase II-mediated transcription initiation. 2. ALB (albumin) is a liver-specific gene critical for plasma protein synthesis and osmotic regulation. 3. Functional relevance: POLR2A directly regulates transcription of highly expressed tissue-specific genes like ALB in liver. 4. Pathway coherence: ALB is part of liver-specific metabolic pathways where POLR2A initiates transcription. 5. Regulatory patterns: POLR2A binds promoter regions of actively transcribed genes like ALB. 6. Biological plausibility: Strong evidence for POLR2A involvement in liver-specific gene regulation. 7. TF-gene pair not found in provided TF-GENE list.
EP300	CTB-58E17.5/MYC	HBB	0	0.83	1. EP300 is a transcriptional coactivator involved in erythroid differentiation and hemoglobin regulation. 2. HBB (hemoglobin subunit beta) functions in oxygen transport and is primarily expressed in bone marrow and blood, matching the tissue constraints. 3. EP300 interacts with GATA1 and other TFs to activate HBB expression during erythropoiesis. 4. Pathway coherence exists through the hemoglobin complex and erythroid differentiation network. 5. Regulatory patterns show EP300 binding near HBB enhancers in hematopoietic cells. 6. No direct TF-GENE list entry, but functional relevance and biological plausibility support moderate-high confidence.
MAX	RAB13/MYC/CCND1	MYC	1	0.87	Analyzed MAX transcription factor relationships with genes located in embryo, colon, cervix, bone marrow, uterus, breast, blood, brain, and liver tissues. MAX forms a heterodimer with MYC, a critical proto-oncogene expressed across all specified tissues, particularly in embryo development and rapidly proliferating tissues like bone marrow, colon, and breast. MYC functions in cell cycle progression, apoptosis regulation, and metabolic reprogramming, showing pathway coherence with MAX in the same regulatory network. Both exhibit identical regulatory patterns in cell proliferation and differentiation pathways. The MAX-MYC relationship represents a well-established, biologically plausible intergenic regulatory interaction with strong functional relevance across multiple tissue types, though not explicitly listed in the provided TF-GENE list.
GABPA	AC074117.10/TERT/MYC	BCL2	0	0.73	GABPA is a transcription factor regulating genes involved in cell survival and proliferation. BCL2 is an anti-apoptotic gene located in the bone marrow and blood, critical for cell survival in hematopoietic tissues. Both are functionally linked in apoptosis regulation pathways, with GABPA potentially binding to ETS motifs in BCL2 regulatory regions. The relationship is biologically plausible but not explicitly listed in the provided TF-GENE list, leading to moderate confidence based on functional coherence and tissue relevance.
CEBPB	BRIX1/MMP13/IL6	MMP13	1	0.72	CEBPB is a key transcription factor in bone development and osteoblast differentiation; MMP13 encodes collagenase-3 involved in bone remodeling and is expressed in human fetal osteoblasts and bone marrow; both genes participate in extracellular matrix organization pathways; CEBPB binding sites are present in MMP13 regulatory regions; functional relevance is high due to shared bone tissue context, though direct TF-GENE list evidence is absent.
SRF	CTD-2319I12.2/FERMT2/FOS/ACTG2	FOS	1	0.83	1. SRF is a key transcription factor regulating immediate-early genes involved in proliferation and differentiation. 2. FOS functions as an AP-1 transcription factor component critical for cell growth and differentiation pathways. 3. FOS is expressed in multiple target tissues including breast, uterus, colon, liver, embryo, and blood. 4. SRF-FOS regulatory relationship is well-established in serum response element-mediated signaling. 5. Pathway coherence exists through MAPK signaling and cell cycle regulation networks. 6. Functional relevance is high for developmental and tissue-specific regulation across all specified tissues.
YY1	CUL4A/HBB/MYC	HBB	1	0.72	1) YY1 is a well-characterized transcription factor with known roles in hematopoietic regulation; 2) HBB (hemoglobin subunit beta) functions in oxygen transport and is primarily expressed in bone marrow-derived erythroid cells; 3) Both YY1 and HBB show coherent involvement in erythroid differentiation pathways; 4) YY1 has documented binding sites near globin gene loci; 5) Regulatory patterns support YY1-mediated control of HBB during hematopoiesis; 6) Pair not found in provided TF-GENE list
FOXA2	LA16c-380H5.2/CHPF2/SOX17/ALB	SOX17	1	0.83	FOXA2 is a pioneer transcription factor critical for definitive endoderm development and regulates genes involved in endodermal lineage specification. SOX17 is a key marker and functional regulator of definitive endoderm, expressed in embryonic endoderm, liver, lung, and Caco2 cells. Both genes participate in coherent endodermal regulatory networks and exhibit similar expression patterns in definitive endoderm-derived tissues. The functional relevance is high due to their roles in endoderm development, though direct TF-GENE list evidence is absent, supporting moderate-high confidence based on biological plausibility and pathway coherence.
CEBPB	RP11-241I20.1/CCL2/IL6	CCL2	1	0.73	1. CEBPB is a key transcription factor regulating immune and inflammatory responses. 2. CCL2 (chemokine ligand 2) functions in monocyte recruitment and is expressed in lung, blood, and peripheral blood tissues. 3. Both genes participate in coherent inflammatory pathways and immune regulatory networks. 4. CEBPB-CCL2 relationship is biologically plausible for cytokine regulation. 5. No direct match in provided TF-GENE list, so TF-GENE list set to 0. 6. Confidence set at 0.73 based on strong functional relevance but absence from provided TF-GENE list.
FOSL2	LIMD1-AS1/COL1A1	COL1A1	1	0.73	FOSL2 is an AP-1 transcription factor component regulating extracellular matrix genes; COL1A1 encodes collagen type I alpha 1 chain, critical for bone matrix formation in fetal osteoblasts; both show coherent involvement in osteoblast differentiation and bone development pathways; FOSL2 binding motifs are present in COL1A1 regulatory regions; functional relevance is high due to shared roles in skeletal development, though direct experimental evidence in human fetal osteoblasts is limited.
POLR2A	PXN	BRCA1	0	0.83	POLR2A is the catalytic subunit of RNA polymerase II, essential for transcription initiation of most protein-coding genes. BRCA1 is a tumor suppressor gene critical for DNA repair and cell cycle control, with high functional relevance in breast tissue. POLR2A directly regulates BRCA1 transcription as part of the basal transcriptional machinery. Pathway coherence exists through shared involvement in DNA damage response networks. Regulatory patterns show consistent co-expression in breast tissue contexts. Though not in the provided TF-GENE list, the relationship is well-documented with strong biological plausibility and functional importance in breast cancer pathways.
ETS1	PODNL1/CDH5/IL7R/MMP9	CDH5	1	0.83	ETS1 is a key transcription factor regulating endothelial-specific genes; CDH5 (VE-cadherin) is an endothelial cell adhesion molecule critical for vascular integrity in veins and blood vessels; functional relevance is high as ETS1 binding sites are enriched in CDH5 promoter/enhancer regions; pathway coherence exists through shared roles in vascular development; regulatory patterns show ETS1-dependent CDH5 expression in endothelial cells; though not in provided TF-GENE list, biological evidence supports strong regulatory relationship.
MAX	HNRNPCP4/MYC/CCND1	MYC	1	0.87	MAX forms heterodimers with MYC to regulate transcription; both are expressed in embryo, bone marrow, lung, brain, and blood; involved in cell proliferation pathways; functional relevance high due to co-regulation in growth and development; intragenic positioning supports direct binding; no entry in provided TF-GENE list.
SIN3A	KRCC1/SYNGR3/DOT1L/RPL39P38/CTD-2517M22.17/RPL35AP4/FANCG	SOX2	0	0.72	SIN3A is a transcriptional coregulator known to interact with various transcription factors in neural development pathways. SOX2 is a key transcription factor expressed in brain and embryo, critical for neural stem cell maintenance and neurodevelopment. Both genes show coherent involvement in neural differentiation regulatory networks and share similar expression patterns in embryonic tissues. The functional relevance is high due to SIN3A's role in chromatin remodeling for developmental genes, and SOX2's position as a master regulator in early development. However, direct regulatory evidence from provided TF-GENE list is absent, placing this at moderate confidence.
CEBPB	ITGB5-AS1/ALB/IL6	ALB	1	0.83	CEBPB is a key regulator of liver-specific gene expression and hepatocyte differentiation. ALB (albumin) is a liver-specific gene critical for plasma protein synthesis and is predominantly expressed in liver tissue. CEBPB binds to promoter regions of liver-enriched genes and coordinates hepatic functions. The TF-gene pair demonstrates strong functional relevance through liver-specific expression patterns and pathway coherence in liver development and function, though not explicitly listed in the provided TF-GENE list.
ETS1	GTSE1/MMP9/BCL2	MMP9	1	0.83	ETS1 is a transcription factor regulating genes involved in extracellular matrix remodeling and angiogenesis. MMP9 (matrix metallopeptidase 9) functions in tissue remodeling, immune response, and angiogenesis, with expression in blood, bone marrow, lung, and vein. Pathway coherence exists through shared involvement in angiogenesis and inflammation pathways. Regulatory patterns show ETS1 binding to promoter/enhancer regions of MMP9 in vascular and immune contexts. Functional relevance is high due to roles in vascular biology and cancer. ETS1 binding sites are typically intergenic or promoter-proximal. Confidence is high due to strong biological plausibility and experimental support.
FOXA2	MYO5C/GYS1/RNU7-70P/HIST1H3C/MGC16275/ZNF397/HNF4A/ALB	HNF4A	1	0.87	FOXA2 is a pioneer transcription factor critical for endoderm development and liver specification. HNF4A is a nuclear receptor essential for hepatocyte differentiation and liver function, with both genes expressed in embryonic liver and involved in hepatic regulatory networks. FOXA2 binds to enhancer regions to open chromatin and facilitate HNF4A expression, forming a coherent liver development pathway. Although not in the provided TF-GENE list, their functional synergy and co-expression in liver support high biological plausibility.
