TF	gene	target gene	confidence	label	rationale
CREBBP	SETDB1	NQO1/HDAC5/PSMC5/BRCA1	0.33	0	Matched 37 experiments from 12 cell types for tissues (breast, blood, brain) via explicit matching.  Selected SETDB1 as the top-ranked gene with STRING interaction evidence (score 457 > 400). Avg MACS2 binding score 81.5, binding rate 43.2% (16/37 experiments), max score 381.0, STRING score 457. Confidence = 0.40×binding(0.16) + 0.30×rate(0.43) + 0.30×STRING(0.46).
FOXA2	GLI2	VPS51/SOX17/ALB	0.36	0	Matched 108 experiments from 16 cell types for tissues (unknown, embryo, lung, endoderm, liver, Definitive Endoderm, cells:Caco2, skin) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 149.4, binding rate 37.0% (40/108 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.37) + 0.30×STRING(0.44).
MAX	UTP11	CAMTA1/MYC/CDKN1A	0.69	0	Matched 51 experiments from 24 cell types for tissues (uterus, lung, liver, bone marrow, embryo, vein, cervix, colon, breast, brain, blood) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1580.7, binding rate 96.1% (49/51 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
ETS1	ARHGDIB	TAF12/MMP9/CCL5/VEGFA	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
CREB1	RFC3	BET1L/HCG20/RAPGEF6/FOS/PCK1	0.8	0	Matched 25 experiments from 6 cell types for tissues (blood, uterus, liver, bone marrow) via explicit matching.  Selected RFC3 as the top-ranked gene with STRING interaction evidence (score 451 > 400). Avg MACS2 binding score 1066.9, binding rate 88.0% (22/25 experiments), max score 3856.0, STRING score 451. Confidence = 0.40×binding(1.00) + 0.30×rate(0.88) + 0.30×STRING(0.45).
EP300	NFKBIA	CHI3L2/CCND1/MYC	0.49	0	Matched 274 experiments from 59 cell types for tissues (cervix, cell:rhabdomyoblast, breast, liver, brain, lung, blood, bone marrow) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 415.5, binding rate 53.3% (146/274 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(0.83) + 0.30×rate(0.53) + 0.30×STRING(0.00).
EP300	NFKBIA	CTD-2521M24.8/BRCA1/CDKN1A/MYC	0.49	0	Matched 275 experiments from 60 cell types for tissues (cervix, renal cortex, blood, bone marrow, brain, blood, kidney, breast, lung) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 416.4, binding rate 53.5% (147/275 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(0.83) + 0.30×rate(0.53) + 0.30×STRING(0.00).
EP300	MTRNR2L2	SNORA74/MYC/VEGFA/CCND1	0.55	0	Matched 239 experiments from 59 cell types for tissues (embryo, renal cortex, cervix, brain, blood, breast, kidney) via explicit matching.  Selected MTRNR2L2 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 410.6, binding rate 72.8% (174/239 experiments), max score 1843.0, STRING score 0. Confidence = 0.40×binding(0.82) + 0.30×rate(0.73) + 0.30×STRING(0.00).
JUND	CDK4	RP11-159D12.2/FOS	0.3	0	Matched 45 experiments from 16 cell types for tissues (brain, lung, embryo, bone marrow, liver, colon) via explicit matching.  Selected CDK4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 87.6, binding rate 33.3% (15/45 experiments), max score 1095.0, STRING score 426. Confidence = 0.40×binding(0.18) + 0.30×rate(0.33) + 0.30×STRING(0.43).
GATA4	HNF4A	BANF2/RNU7-77P/OAT/RP11-142L1.1/FERMT3/RP11-708L7.6/RP1-13D10.5/CTB-35F21.1/RP11-305L7.7/Y_RNA/U3/TMEM253/MTA1/PGC/MUC6	0.83	0	Matched 3 experiments from 3 cell types for tissues (stomach) via explicit matching.  Selected HNF4A as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 635.3, binding rate 100.0% (3/3 experiments), max score 1661.0, STRING score 436. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.44).
CEBPB	PTGS2	RP11-159F24.5/CSF3R/IL6	0.72	0	Matched 102 experiments from 23 cell types for tissues (bone marrow, breast, uterus, lung, embryo, colon, liver, blood, cervix) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 480.0, binding rate 69.6% (71/102 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(0.96) + 0.30×rate(0.70) + 0.30×STRING(0.43).
ETS1	ARHGDIB	DHX8/SPI1/IL2/VEGFA	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
CEBPB	PTGS2	RPL9P7/CSF3R/IL6	0.69	0	Matched 96 experiments from 18 cell types for tissues (blood, lung, bone marrow, liver, breast, peripheral blood) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 452.1, binding rate 67.7% (65/96 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(0.90) + 0.30×rate(0.68) + 0.30×STRING(0.43).
EP300	MTRNR2L8	WDPCP/VEGFA/MYC	0.54	0	Matched 307 experiments from 67 cell types for tissues (kidney, cervix, renal cortex, lung, embryo, brain, liver, blood, uterus, breast, cell:rhabdomyoblast, bone marrow) via explicit matching.  Selected MTRNR2L8 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 398.8, binding rate 74.6% (229/307 experiments), max score 1581.0, STRING score 0. Confidence = 0.40×binding(0.80) + 0.30×rate(0.75) + 0.30×STRING(0.00).
FOXA2	GLI2	IDH1-AS1/HNF4A/ALB	0.41	0	Matched 84 experiments from 14 cell types for tissues (endoderm, lung, embryo, cells:Caco2, liver) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 185.4, binding rate 42.9% (36/84 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.37) + 0.30×rate(0.43) + 0.30×STRING(0.44).
USF1	BRCA2	AL353803.1/FASN/HBB	0.82	0	Matched 16 experiments from 9 cell types for tissues (brain, bone marrow, embryo, liver, colon, lung, uterus) via explicit matching.  Selected BRCA2 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 2189.8, binding rate 100.0% (16/16 experiments), max score 2634.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.40).
CEBPB	PTGS2	RP11-294N21.2/IL6	0.73	0	Matched 80 experiments from 19 cell types for tissues (human Fetal Osteoblasts, breast, lung, cervix, blood) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 519.3, binding rate 68.8% (55/80 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.69) + 0.30×STRING(0.43).
ESR1	SGK3	MYEOV/GREB1/TFF1	0.71	0	Matched 1202 experiments from 25 cell types for tissues (bone, breast, Breast Cancer patient-derived xenograft, endometrium, patient derived Pleaural Effusion, uterus) via explicit matching.  Selected SGK3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 680.3, binding rate 64.9% (780/1202 experiments), max score 3880.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.65) + 0.30×STRING(0.40).
E2F1	NUSAP1	RP11-505K9.1/CCNE1/CCNA2	0.79	0	Matched 17 experiments from 10 cell types for tissues (cell:Mesenchymal Stem Cells, breast, lymphocyte, cervix, blood, bone) via explicit matching.  Selected NUSAP1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1349.4, binding rate 88.2% (15/17 experiments), max score 3900.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.88) + 0.30×STRING(0.43).
CEBPB	HP	FOXE3/IL6	0.68	0	Matched 57 experiments from 15 cell types for tissues (human Fetal Osteoblasts, blood, bone marrow, breast) via explicit matching.  Selected HP as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 451.2, binding rate 66.7% (38/57 experiments), max score 3761.0, STRING score 401. Confidence = 0.40×binding(0.90) + 0.30×rate(0.67) + 0.30×STRING(0.40).
FOXA2	GLI2	RP11-160H22.5/AFP/ALB	0.37	0	Matched 106 experiments from 15 cell types for tissues (endoderm, embryo, liver, unknown, skin, lung) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 152.2, binding rate 37.7% (40/106 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.38) + 0.30×STRING(0.44).
JUND	PADI3	LINC01483/FOS	0.33	0	Matched 42 experiments from 17 cell types for tissues (embryo, lung, brain, colon, breast, human Fetal Osteoblasts, liver, coronary artery, cervix) via explicit matching.  Selected PADI3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 147.7, binding rate 31.0% (13/42 experiments), max score 1209.0, STRING score 401. Confidence = 0.40×binding(0.30) + 0.30×rate(0.31) + 0.30×STRING(0.40).
JUND	PADI3	RPSAP52/FOS/CCND1	0.49	0	Matched 16 experiments from 9 cell types for tissues (colon, cervix, embryo, brain, coronary artery) via explicit matching.  Selected PADI3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 274.2, binding rate 50.0% (8/16 experiments), max score 1209.0, STRING score 401. Confidence = 0.40×binding(0.55) + 0.30×rate(0.50) + 0.30×STRING(0.40).
EGR1	CDKN1A	AXIN1/VEGFA/TNF	0.43	0	Matched 56 experiments from 15 cell types for tissues (blood, colon, bone marrow, uterus, embryo) via explicit matching.  Selected CDKN1A as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 256.5, binding rate 35.7% (20/56 experiments), max score 1832.0, STRING score 401. Confidence = 0.40×binding(0.51) + 0.30×rate(0.36) + 0.30×STRING(0.40).
FOXA2	GLI2	CAPN2/AFP/ALB/HNF4A	0.36	0	Matched 108 experiments from 16 cell types for tissues (unknown, embryo, lung, endoderm, liver, Definitive Endoderm, cells:Caco2, skin) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 149.4, binding rate 37.0% (40/108 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.37) + 0.30×STRING(0.44).
EP300	MTRNR2L8	AP4B1/MYC/CDKN1A	0.54	0	Matched 340 experiments from 72 cell types for tissues (breast, lung, brain, embryo, bone marrow, cell:rhabdomyoblast, cervix, mesenchymal, blood, renal cortex, prostate, kidney) via explicit matching.  Selected MTRNR2L8 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 396.4, binding rate 73.2% (248/340 experiments), max score 1581.0, STRING score 0. Confidence = 0.40×binding(0.79) + 0.30×rate(0.73) + 0.30×STRING(0.00).
E2F1	NUSAP1	HMGN2P46/CDK1/CCNA2/CCNE1	0.79	0	Matched 17 experiments from 10 cell types for tissues (cervix, bone, cell:Mesenchymal Stem Cells, breast, blood) via explicit matching.  Selected NUSAP1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1349.4, binding rate 88.2% (15/17 experiments), max score 3900.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.88) + 0.30×STRING(0.43).
GABPA	CDH1	ERCC6/COX4I1	0.14	0	Matched 42 experiments from 17 cell types for tissues (blood, bone marrow, bone marrow, embryo, brain, mesenchymal, lung, blood, cervix, liver, breast, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.7, binding rate 2.4% (1/42 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
POLR2A		RP11-555M1.3	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
JUN	ATF3	EIF4G3/RP11-483I13.6/NOS1AP/TPM3P2/VEGFA/FOS/MMP9	0.63	0	Matched 68 experiments from 11 cell types for tissues (cervix, breast, vein, human aortic endothelial cell) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 360.7, binding rate 61.8% (42/68 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.72) + 0.30×rate(0.62) + 0.30×STRING(0.53).
FOXA1	CXCL8	DUSP22/GATA3/KLK3/ESR1	0.74	0	Matched 713 experiments from 43 cell types for tissues (embryo, Pancreatic Ductal, uterus, lung, breast, prostate, liver) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 718.3, binding rate 74.1% (528/713 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.74) + 0.30×STRING(0.40).
JUND	HMOX1	U47924.32/FOS	0.27	0	Matched 39 experiments from 14 cell types for tissues (colon, bone marrow, embryo, liver, lung) via explicit matching.  Selected HMOX1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 87.3, binding rate 25.6% (10/39 experiments), max score 872.0, STRING score 426. Confidence = 0.40×binding(0.17) + 0.30×rate(0.26) + 0.30×STRING(0.43).
MAX	UTP11	CREB3L2/MYC/CCND1	0.69	0	Matched 41 experiments from 18 cell types for tissues (bone marrow, brain, lung, breast, blood, liver) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1584.6, binding rate 95.1% (39/41 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.00).
ESR1	SGK3	SYT5/TFF1/GREB1	0.71	0	Matched 1219 experiments from 30 cell types for tissues (Breast Cancer patient-derived xenograft, patient derived Pleaural Effusion, uterus, bone, prostate, breast) via explicit matching.  Selected SGK3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 674.2, binding rate 64.6% (787/1219 experiments), max score 3880.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.65) + 0.30×STRING(0.40).
SRF	SMTN	CDC42BPG/ACTB/FOS	0.82	0	Matched 26 experiments from 8 cell types for tissues (embryo, breast, blood) via explicit matching.  Selected SMTN as the top-ranked gene with STRING interaction evidence (score 433 > 400). Avg MACS2 binding score 928.8, binding rate 96.2% (25/26 experiments), max score 2523.0, STRING score 433. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.43).
GABPA	CDH1	LEPRE1/RFC1/COX7A2/MYC	0.13	0	Matched 19 experiments from 8 cell types for tissues (prostate, brain, liver, mesenchymal, lung) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 0.0, binding rate 0.0% (0/19 experiments), max score 0.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.00) + 0.30×STRING(0.43).
FOXA1	CXCL8	TST/MTURN/CTAGE5/RP11-57H14.2/ATXN3/NKX2-1/ALB	0.75	0	Matched 698 experiments from 39 cell types for tissues (Pancreatic Ductal, liver, embryo, breast, prostate, lung) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 730.7, binding rate 74.9% (523/698 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.75) + 0.30×STRING(0.40).
ETS1	ARHGDIB	TEAD1/MMP9/MYC	0.39	0	Matched 28 experiments from 9 cell types for tissues (prostate, kidney, lung, vein, bone marrow) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 175.7, binding rate 42.9% (12/28 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.35) + 0.30×rate(0.43) + 0.30×STRING(0.40).
JUN	ATF3	EXT1/FOS/MMP9	0.72	0	Matched 96 experiments from 20 cell types for tissues (breast, coronary artery, embryo, cervix, vein, bone marrow, human aortic endothelial cell, liver, kidney) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 444.4, binding rate 66.7% (64/96 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.89) + 0.30×rate(0.67) + 0.30×STRING(0.53).
ELF1	SKIV2L	FAU/CD34	0.7	0	Matched 23 experiments from 9 cell types for tissues (brain, blood, mesenchymal, breast, liver, bone marrow, lung) via explicit matching.  Selected SKIV2L as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 2272.8, binding rate 100.0% (23/23 experiments), max score 3741.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
SRF	SMTN	IGF1R/TACC2/MIR6716/ARAF/ACTB/JUNB/FOS	0.8	0	Matched 9 experiments from 5 cell types for tissues (embryo, breast) via explicit matching.  Selected SMTN as the top-ranked gene with STRING interaction evidence (score 433 > 400). Avg MACS2 binding score 536.3, binding rate 88.9% (8/9 experiments), max score 1919.0, STRING score 433. Confidence = 0.40×binding(1.00) + 0.30×rate(0.89) + 0.30×STRING(0.43).
GABPA	CDH1	ZFYVE19/TERT/MYC	0.14	0	Matched 36 experiments from 13 cell types for tissues (liver, breast, prostate, bone marrow, lung, blood, mesenchymal) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 2.0, binding rate 2.8% (1/36 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.03) + 0.30×STRING(0.43).
MAX	UTP11	KIAA1143/NECAP1/CYB5A/ZNF749/MYC/CCND1	0.68	0	Matched 33 experiments from 13 cell types for tissues (breast, embryo, liver, bone marrow) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1445.2, binding rate 93.9% (31/33 experiments), max score 2565.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.94) + 0.30×STRING(0.00).
JUND	HMOX1	Metazoa_SRP/FOS	0.37	0	Matched 25 experiments from 14 cell types for tissues (prostate, bone marrow, colon, cervix, liver, coronary artery) via explicit matching.  Selected HMOX1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 166.2, binding rate 36.0% (9/25 experiments), max score 1305.0, STRING score 426. Confidence = 0.40×binding(0.33) + 0.30×rate(0.36) + 0.30×STRING(0.43).
GABPA	CDH1	LCMT2/TERT/MYC	0.14	0	Matched 42 experiments from 17 cell types for tissues (blood, bone marrow, bone marrow, embryo, brain, mesenchymal, lung, blood, cervix, liver, breast, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.7, binding rate 2.4% (1/42 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
MAX	UTP11	PTOV1/MYC/CCND1	0.69	0	Matched 44 experiments from 20 cell types for tissues (breast, embryo, bone marrow, vein, blood, liver, colon, lung, uterus) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1577.7, binding rate 95.5% (42/44 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.00).
MAZ	GDNF	IL21R/FAM195CP/RAI1-AS1/OOSP1P2/GPX8/SNORA47/ZNF853/RP11-466A19.4/RNU6-450P/MFAP2/FAM71A/IFIT5/CALHM2/MYC	0.17	0	Matched 18 experiments from 5 cell types for tissues (blood, Primitive interlobular tissue, lung) via explicit matching.  Selected GDNF as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 23.1, binding rate 11.1% (2/18 experiments), max score 273.0, STRING score 401. Confidence = 0.40×binding(0.05) + 0.30×rate(0.11) + 0.30×STRING(0.40).
TAF1	TAF5	C17orf85	0.69	0	Matched 26 experiments from 17 cell types for tissues (embryo, liver, brain, blood, cervix, bone marrow, lung, uterus, breast) via explicit matching.  Selected TAF5 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1551.3, binding rate 96.2% (25/26 experiments), max score 3427.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
NR2C2	NUP107	AC016700.2	0.7	0	Matched 16 experiments from 4 cell types for tissues (bone marrow, liver, blood) via explicit matching.  Selected NUP107 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1639.2, binding rate 100.0% (16/16 experiments), max score 3662.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
MAX	UTP11	SCRT1/MYC/CCND1	0.69	0	Matched 44 experiments from 19 cell types for tissues (liver, lung, bone marrow, blood, cervix, vein, breast) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1616.1, binding rate 95.5% (42/44 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.00).
SP1	PTEN	MIR9-1/HIST1H3A/VEGFA/MYC	0.69	0	Matched 16 experiments from 8 cell types for tissues (bone marrow, embryo, blood, lung) via explicit matching.  Selected PTEN as the top-ranked gene with STRING interaction evidence (score 451 > 400). Avg MACS2 binding score 511.7, binding rate 50.0% (8/16 experiments), max score 1919.0, STRING score 451. Confidence = 0.40×binding(1.00) + 0.30×rate(0.50) + 0.30×STRING(0.45).
SPI1	TLR4	FAM200B/CD14/CSF1R	0.72	0	Matched 208 experiments from 34 cell types for tissues (stomach, blood, embryo, umbilical cord blood, testes, intestine, lung, breast, spinal cord, penis, renal cortex, muscle, skin, placenta, bone marrow, renal pelvis, heart, foreskin, brain, adrenal gland, kidney) via none matching.  Selected TLR4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1000.9, binding rate 63.0% (131/208 experiments), max score 3634.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.63) + 0.30×STRING(0.43).
JUND	HMOX1	KMT2A/FOS	0.31	0	Matched 34 experiments from 11 cell types for tissues (lung, bone marrow, liver, coronary artery, embryo) via explicit matching.  Selected HMOX1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 126.3, binding rate 26.5% (9/34 experiments), max score 1305.0, STRING score 426. Confidence = 0.40×binding(0.25) + 0.30×rate(0.26) + 0.30×STRING(0.43).
MAZ	GDNF	CTC-503K11.2/SEL1L2/MYC	0.18	0	Matched 17 experiments from 5 cell types for tissues (blood, cervix, bone marrow) via explicit matching.  Selected GDNF as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 24.5, binding rate 11.8% (2/17 experiments), max score 273.0, STRING score 401. Confidence = 0.40×binding(0.05) + 0.30×rate(0.12) + 0.30×STRING(0.40).
ETS1	ARHGDIB	WDR3/SPI1/PTGS2/MMP9	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
MAZ	GDNF	INTS1/RPL7L1P3/GK/MYC	0.18	0	Matched 22 experiments from 7 cell types for tissues (cervix, bone marrow, lung, Primitive interlobular tissue, liver) via explicit matching.  Selected GDNF as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 25.0, binding rate 13.6% (3/22 experiments), max score 273.0, STRING score 401. Confidence = 0.40×binding(0.05) + 0.30×rate(0.14) + 0.30×STRING(0.40).
GABPA	CDH1	ZADH2/MYC/ETS1	0.14	0	Matched 42 experiments from 17 cell types for tissues (blood, bone marrow, bone marrow, embryo, brain, mesenchymal, lung, blood, cervix, liver, breast, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.7, binding rate 2.4% (1/42 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
MAX	UTP11	EZR/MYC/CCND1	0.69	0	Matched 48 experiments from 23 cell types for tissues (brain, breast, lung, bone marrow, vein, embryo, liver, colon, uterus, blood) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1544.2, binding rate 95.8% (46/48 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
GABPA	CDH1	WSB2/TERT	0.14	0	Matched 33 experiments from 12 cell types for tissues (brain, bone marrow, mesenchymal, prostate, liver) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 2.2, binding rate 3.0% (1/33 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.03) + 0.30×STRING(0.43).
FOXA2	GLI2	SSBP1/SOX17/ALB	0.42	0	Matched 83 experiments from 13 cell types for tissues (skin, lung, Definitive Endoderm, unknown, cells:Caco2, embryo) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 190.0, binding rate 45.8% (38/83 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.38) + 0.30×rate(0.46) + 0.30×STRING(0.44).
ELF1	SKIV2L	PGLS	0.7	0	Matched 22 experiments from 8 cell types for tissues (mesenchymal, bone marrow, liver, lung, breast, blood) via explicit matching.  Selected SKIV2L as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 2292.2, binding rate 100.0% (22/22 experiments), max score 3741.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
YY1	TP53	PRPSAP1/FOS/MYC	0.83	0	Matched 71 experiments from 27 cell types for tissues (cervix, lung, liver, blood, bone marrow, brain, uterus, embryo, colon) via explicit matching.  Selected TP53 as the top-ranked gene with STRING interaction evidence (score 569 > 400). Avg MACS2 binding score 1449.9, binding rate 87.3% (61/71 experiments), max score 3334.0, STRING score 569. Confidence = 0.40×binding(1.00) + 0.30×rate(0.87) + 0.30×STRING(0.57).
