TF	target gene	tissue
EP300	TAF13/CLTA/VEGFA/BRCA1/CCND1	kidney,blood,breast,cervix,cell:rhabdomyoblast,renal cortex
EMX1	ANKRD17/WASF2	colon
JUND	RP11-34F20.7/FOS/CCND1	coronary artery,brain,liver,bone marrow,cervix,embryo,blood,colon,lung
SPI1	KRT18P37/CD14/CSF1R/CD47	renal cortex,heart,breast,foreskin,embryo,muscle,penis,intestine,lung,brain,blood,umbilical cord blood,skin
EP300	GUF1/EPO	renal cortex,kidney,blood,cell:rhabdomyoblast,breast,cervix
POLR2A	BAIAP2	vein,brain,embryo,colon,lymphocyte,cervix,breast,lung,bone marrow,uterus,pancreas,kidney,liver,blood
MYC	PLK3/CCND1/CDKN1A	kidney,colon,lung,ascitic fluid,blood,skin,embryo,lymphocyte,bone marrow,cervix,vein,breast,brain,bone,keratinocyte
SPI1	DNMT3A/CDKN1A/CSF1R	breast,lung,placenta,umbilical cord blood,embryo,muscle,brain,renal cortex,heart,penis,blood,intestine,kidney,stomach,renal pelvis,spinal cord,foreskin,skin,adrenal gland,testes
SPI1	LYPD2/CDKN1A/CD33/CSF1R	kidney,foreskin,penis,stomach,embryo,breast,heart,lung,blood,muscle,placenta,renal pelvis,umbilical cord blood
POLR2A	DDX41	colon,kidney,lymphocyte,cervix,brain,blood,vein,liver,bone marrow,embryo,breast,lung,uterus,pancreas
EP300	SERPINB8/BRCA1/MYC	breast,uterus,blood,lung,embryo,liver,brain,cervix,renal cortex,mesenchymal,blood,bone,marrow,kidney
MAX	AC016995.3/MYC/CCND1	brain,breast,lung,liver,embryo,bone marrow,cervix
NRF1	SHMT1/CAPN7/RP11-216L13.18/NELFCD/MT-CO1/TFAM	breast,brain,embryo,blood,liver,bone marrow,cervix
FOXA2	ANKRD32/ALB	liver,skin,unknown,lung,endoderm,embryo
EP300	NEAT1_1/MYC/CDKN1A	cell:rhabdomyoblast,blood,colon,lung,embryo,prostate,kidney,bone marrow,renal cortex,liver,brain,uterus,cervix,breast,mesenchymal
SRF	BCL6/GPSM3/RPL3/FOS/ACTA2/EGR1	breast,uterus,blood,bone marrow,embryo
JUND	RP11-350N15.6/FOS	brain,liver,coronary artery,cervix,bone marrow,colon,lung
SPI1	LIMK2/CD14/CSF1R	skin,brain,adrenal gland,embryo,bone marrow,stomach,blood,intestine,penis,umbilical cord blood,kidney,muscle,breast,renal cortex,renal pelvis,heart,placenta,spinal cord,foreskin,testes,lung
NRF1	DGKZ/MT-ND1/TFAM	breast,cervix,bone marrow,embryo
ESR1	C6orf165/SHPK/GREB1	Breast Cancer patient-derived xenograft,patient derived Pleaural Effusion,breast,endometrium,uterus,bone
ETS1	RP5-1068E13.7/MMP9/MYC	prostate,blood,bone,marrow,lung,kidney,blood,bone marrow,vein
POLR2A	ARHGAP9	kidney,brain,lymphocyte,uterus,embryo,pancreas,lung,vein,liver,bone marrow,cervix,blood,colon,breast
ETS1	CTD-2012K14.8/WHSC1/ATP6V0A2/ACADSB/MYC/MMP9/ERG	prostate,bone marrow,blood,bone,marrow,kidney,vein
FOXA2	ABHD3/HNF4A/ALB	embryo,unknown,lung,liver,cells:Caco2,skin
GATA1	RP11-699L21.1/ZZZ3/ZBED5-AS1/CYB5R4/DCTN4/SCAMP2/SMIM3/GYPB/HBB/HBG1	peripheral blood,umbilical cord blood,bone marrow
JUN	FAM49B/VEGFA/FOS/MMP9	human aortic endothelial cell,bone marrow,vein,colon,breast,kidney
EP300	RP11-359B20.5/BRCA1/CCND1/MYC	breast,bone marrow,blood,brain,cell:rhabdomyoblast,kidney
SPI1	TRIP6/CD14/CSF1R/CD47	lung,foreskin,stomach,embryo,renal cortex,renal pelvis,placenta,muscle,spinal cord,testes,bone marrow,heart,blood,intestine,penis,kidney,breast,umbilical cord blood,skin,brain,adrenal gland
CREB1	ZNF146/FOS/BCL2/PCK1	blood,uterus,embryo,liver,lung,bone marrow
EP300	KIF2C/BRCA1/MYC	brain,blood,bone marrow,renal cortex,breast,cell:rhabdomyoblast,kidney,lung,cervix
JUN	U6/VEGFA/MMP1/FOS	human aortic endothelial cell,breast,bone marrow,kidney,liver,coronary artery
ZNF143	DOC2A/HBB/MYC/CDKN1A	blood,cervix,colon,kidney,bone marrow,embryo
EP300	APOA2/CCND1/MYC	renal cortex,brain,cervix,breast,blood,liver
USF1	ATN1/HBB	embryo,liver,brain,lung,blood
EP300	RN7SL237P/MYC	renal cortex,brain,breast,uterus
ETS1	C2CD3/FLI1/VEGFA/MMP9	kidney,prostate,lung,bone marrow,vein,blood,blood,bone,marrow
FOXA1	FLJ42969/ESR1/AGR2/ALB/HNF4A	embryo,lung,liver,Pancreatic Ductal,uterus,breast,prostate
FOXA2	ZDHHC6/AFP/ALB	endoderm,skin,liver,unknown,embryo,lung
SPI1	RP11-336A10.4/CDKN1A/CSF1R/CD47	lung,adrenal gland,testes,brain,skin,umbilical cord blood,penis,foreskin,embryo,spinal cord,placenta,muscle,breast,intestine,kidney,renal cortex,renal pelvis,heart,stomach
EP300	C2orf76/BRCA1/CDKN1A/MYC	breast,renal cortex,kidney,embryo,cell:rhabdomyoblast,blood,bone marrow,liver,cervix
SPI1	TOMM40/CD14/CSF1R/CD47	renal cortex,kidney,lung,foreskin,breast,bone marrow,blood,spinal cord,umbilical cord blood,intestine,penis,muscle,stomach,renal pelvis,heart,embryo,placenta,skin,brain,testes,adrenal gland
SP1	PTK2B/RP11-181C3.1/C16orf71/RP11-422P24.10/UBL5/KEAP1/RAB8A/CIC/ERCC1/LMTK3/GYS1/SEPT4-AS1/ERN1/SLC12A5/RP11-298I3.3/MIF/FOS/VEGFA	lung,bone marrow,liver,blood,embryo,colon
EP300	BACE1/VEGFA/MYC	lung,blood,renal cortex,liver,cervix,breast
GATA3	LINC01364/RP11-548K23.11/FOXA1/IL4/IL13	Brain,breast,lymphocyte,brain,Blood
YY1	RP11-472M19.2/RP1-159A19.4/HBB/MYC	blood,uterus,liver
HOXB4	CUTA/SYNGAP1	colon
EP300	SCAND1/EPO/MYC	renal cortex,prostate,blood,breast,mesenchymal,kidney,bone marrow,embryo,cervix
MAX	AKT1/MYC/ODC1	uterus,liver,breast,lung,brain,bone marrow,blood,embryo
EP300	RNU6-678P/RN7SL200P/RPS4XP11/RP11-708L7.6/RP11-123C5.5/BRCA1/CCND1/MYC	cervix,liver,breast
GABPA	EGR1/TERT/COX4I1/MYC	blood,bone marrow,breast,cervix,brain,lung,embryo,liver,blood,bone,marrow,mesenchymal,prostate
SPI1	AC108448.2/CD14/GATA1/CSF1R/CD47	lung,intestine,brain,spinal cord,placenta,skin,penis,foreskin,embryo,stomach,breast,muscle,kidney,renal pelvis,heart,renal cortex,umbilical cord blood
CEBPB	CTC-308K20.1/IL6/MMP9	breast,blood,bone marrow,cervix,lung,human Fetal Osteoblasts
YY1	KIAA0895L/MYC	lung,colon,blood,bone marrow,liver,embryo,uterus
TAF1	SARS2	embryo,bone marrow,blood,cervix,liver,lung,brain,uterus
POLR2A	PPIA	uterus,colon,cervix,pancreas,vein,liver,bone marrow,embryo,blood,kidney,breast,lung,lymphocyte,brain
CEBPB	Y_RNA/CCL2/IL6	lung,colon,breast,bone marrow,cervix
CEBPB	RP11-318A15.8/RNY4P16/AC012507.4/IL12B/MED23/IL6	blood,colon,breast,lung
EP300	PCMT1/MYC	blood,lung,breast,renal cortex,kidney,bone marrow,cervix,mesenchymal,uterus
EP300	MIR8073/EPO/VEGFA	renal cortex,blood,lung,kidney
GABPA	LA16c-360H6.1/TERT	brain,mesenchymal,prostate,cervix,blood,bone marrow,liver
SPI1	MGST3/CD14/CD68/CSF1R/CD47	placenta,foreskin,lung,renal cortex,brain,umbilical cord blood,adrenal gland,embryo,breast,kidney,blood,intestine,penis,muscle,stomach,renal pelvis,heart,spinal cord,skin,testes
JUN	IFI16/FOS/MMP1/MMP9	breast,human aortic endothelial cell,kidney,coronary artery,bone marrow,vein,liver
EP300	TSPAN5/VEGFA/CDKN1A/MYC	renal cortex,lung,cervix,breast,embryo,brain,cell:rhabdomyoblast,blood,kidney
USF1	C5orf45/HBB/FASN	uterus,lung,brain,liver,bone marrow,embryo
MAX	MAP2K2/MYC/CCND1	lung,embryo,liver,breast,bone marrow,blood
MAX	LY6E/MYC/CCND1	blood,breast,uterus,brain,embryo,colon,vein,cervix,lung,bone marrow,liver
ESR1	SUSD2/ARID3A/PPP1R13L/CTC-367J11.1/PODXL/ZNF500/ATXN7L2/RP11-77P6.2/RPS6KB2/TFF1/GREB1	bone,breast,Breast Cancer patient-derived xenograft,uterus
ETS1	ZBTB9/SPI1/IL2/MMP9	blood,bone,marrow,prostate,vein,lung,bone marrow,kidney,pancreas,blood
MAX	DNM1/MYC/CCND1	brain,vein,liver,blood,breast,bone marrow,cervix,lung
GABPA	RP11-316M21.6/MYC/TERT	prostate,embryo,liver,cervix,bone marrow,blood,lung,breast,blood,bone,marrow,mesenchymal,brain
YY1	RP11-844G16.3/FOS/MYC	lung,blood,embryo,bone marrow,brain,uterus,liver
FOXA2	CENPF/SOX17/ALB	skin,liver,embryo,cells:Caco2,lung,Definitive Endoderm,unknown
TBP	MIR4519/AC135048.13/ANKHD1-EIF4EBP3/GRK6/RP1-224A6.3/SLC9A1/TMEM234/EIF3I/RNU5D-1/BCL10/BOLA1/PA2G4/RPL41/PXN-AS1/FDFT1/DGAT1/GATA1/ALB	bone marrow,blood,liver,cervix,embryo
CEBPB	PLCL1/IL6	blood,cervix,bone marrow,lung,breast,human Fetal Osteoblasts
ETS1	RP4-705D16.3/VEGFA/MMP9	lung,bone marrow,blood,blood,bone,marrow,prostate,kidney,vein
FOXA1	RP11-43N5.2/PDX1/KRT19/TFF1/NKX2-1	Pancreatic Ductal,lung
FOXA2	LRP4/SOX17/ALB/AFP	embryo,lung,endoderm,unknown,Definitive Endoderm,liver
JUND	KB-1460A1.2/FOS/FOSL1	colon,breast,lung,embryo,brain,bone marrow,liver,coronary artery
FOXA1	RP11-1055B8.1/CSTF3-AS1/ERICH5/DOCK1/RNU1-103P/RP11-276H1.2/RNA5SP28/SNORD22/YTHDF3-AS1/ALB/HNF4A/ESR1	liver,embryo,breast,prostate
EP300	KPNA5/VEGFA/MYC	blood,brain,mesenchymal,kidney,breast,renal cortex,embryo,cervix
POLR2A	RPGRIP1	cervix,bone marrow,embryo,breast,liver,blood,uterus,colon,pancreas,brain
GABPA	TBC1D26/TERT/MYC	cervix,mesenchymal,lung,liver,prostate,blood
SPI1	AP000318.2/CD14/CSF1R	renal cortex,umbilical cord blood,foreskin,embryo,stomach,kidney,intestine,bone marrow,blood,skin,renal pelvis,spinal cord,placenta,muscle,lung,heart,testes,brain,breast,adrenal gland,penis
E2F1	RP11-544I20.2/RP11-93B14.6/NOL11/CCNE1/CCNA2	cell:Mesenchymal Stem Cells,breast,cervix,prostate,lymphocyte,blood
CEBPB	FAM13A/IL6	breast,uterus,lung,bone marrow,colon,blood,embryo,peripheral blood,human Fetal Osteoblasts,cervix,liver
USF1	SLC25A30-AS1/RP11-269G24.4/TBC1D22A/WDR76/LINC01089/FABP6/HES1	brain,embryo,liver,uterus
GABPA	WWC2/COX4I1	brain,bone marrow,cervix,liver,prostate
E2F1	ARRDC5/HOXA4/CCNE1/BRCA1	cervix,breast,cell:Mesenchymal Stem Cells,prostate
ZNF143	AGO2/USP30-AS1/FLAD1/RP11-196G11.4/RP11-196G11.5/GCN1L1/CDKN1A/BRCA1/HBB	cervix,bone marrow
E2F1	MCPH1/RNF19A/CCDC148/FOXD2/RP11-422P24.10/PRPS2/VMA21/CNOT8RPN1/SLC25A36/CRCP/TAF6/TICAM1/TAF3/CCDC6/UACA/MEF2A/CBR4/CCAR2/CCNE1/CCNA2	lymphocyte,cell:Mesenchymal Stem Cells,cervix,breast,blood
ETS1	PFKFB3/SPI1/CCL5/IL2/MMP9	blood,lung,vein,bone marrow,kidney,prostate,blood,bone,marrow
POLR2A	CTB-55O6.12	blood,lymphocyte,cervix,lung,kidney,vein,bone marrow,colon,uterus,breast,pancreas,brain,liver,embryo
ELF1	RP11-7F17.8	brain,mesenchymal,lung,bone marrow,blood,liver,breast
GABPA	GINS4/HEY1/TFAM/TERT/NDUFV1	liver,mesenchymal,bone marrow,cervix
EP300	RP11-65J21.3/VEGFA/CCND1	uterus,cell:rhabdomyoblast,mesenchymal,bone marrow,liver,lung,kidney,breast,blood,cervix,renal cortex
MAX	NUP93/SLC25A23/MYC/CDKN1A	cervix,bone marrow,liver,embryo,lung,uterus,breast,brain,blood
POLR2A	PECR	brain,uterus,lung,blood,colon,bone marrow,cervix,embryo,liver,breast,vein,lymphocyte,pancreas,kidney
SPI1	AC084262.1/CD14/CSF1R/IL1B	lung,foreskin,embryo,intestine,blood,skin,placenta,bone marrow,stomach,renal pelvis,breast,umbilical cord blood,penis,renal cortex,kidney,muscle,adrenal gland
MAX	PSMB3/MYC/CCND1	cervix,lung,breast,bone marrow,colon,blood,liver,vein,embryo,uterus,brain
EP300	TCFL5/ACTR10/BRCA1/MYC	breast,renal cortex,kidney,blood,cervix
SPI1	RP11-120D5.1/CD14/CSF1R/CD47	adrenal gland,brain,breast,umbilical cord blood,penis,foreskin,renal pelvis,renal cortex,muscle,kidney,intestine,bone marrow,stomach,heart,placenta,testes,lung,spinal cord,skin,blood,embryo
EP300	PNLDC1/BRCA1/MYC	breast,kidney,renal cortex,blood,bone marrow,liver
EP300	LL22NC03-104C7.1/MYC	breast,liver,cervix,brain,lung,blood,cell:rhabdomyoblast
TAF1	AC083949.1	blood,brain,liver,embryo,bone marrow
GABPA	PDGFB/SDHB/TERT	liver,embryo,lung,breast,prostate
EP300	G3BP1	kidney,blood,liver,embryo,brain,cell:rhabdomyoblast,blood,bone,marrow,breast,cervix,renal cortex
MED1	RP11-229P13.25	colon,breast,blood,blood,bone,marrow
USF1	ATP6V0D1/FOS/FASN	uterus,brain,lung,liver,embryo,bone marrow,colon,blood
JUN	MMRN2/VEGFA/FOS/ICAM1	bone marrow,cervix,colon,kidney,vein,breast,coronary artery,human aortic endothelial cell
MAFK	TJP2/HMOX1	embryo,liver,blood,lung,bone marrow,cervix
JUN	GOLGA3/VEGFA/FOS/MMP9	coronary artery,vein,colon,breast,human aortic endothelial cell
ELF1	HSD3B7	lung,mesenchymal,bone marrow,breast,blood,liver
FOXA2	HSPE1/SOX17/ALB	Definitive Endoderm,unknown,skin,embryo,endoderm,lung,liver
SPI1	RPS27P12/CD14/CSF1R/CD47	adrenal gland,skin,penis,bone marrow,blood,intestine,lung,heart,breast,renal pelvis,renal cortex,muscle,embryo,foreskin,kidney,umbilical cord blood,stomach
EP300	ZNF554/BRCA1/MYC	breast,uterus,renal cortex,embryo,mesenchymal,blood,bone marrow,cervix
MAX	DBNDD1/MYC	brain,breast,uterus,bone marrow,liver,colon,embryo,lung
FOXA2	FLJ37035/AFP/ALB	Definitive Endoderm,skin,endoderm,embryo,liver,lung
FOXA2	AC002310.13/AFP/ALB	cells:Caco2,endoderm,lung,embryo,liver,skin
SPI1	SH3GL1/CDKN1A/CD14/CSF1R/CD53	adrenal gland,brain,skin,embryo,heart,renal pelvis,renal cortex,muscle,kidney,intestine,blood,placenta,testes,stomach,spinal cord,umbilical cord blood,lung,foreskin,penis,breast
GABPA	TIMM21/COX5B	brain,liver,blood,bone marrow,prostate,mesenchymal
BRCA1	CSNK1G2/GADD45A	cervix,bone,lung,mesenchymal,liver,breast,embryo
EP300	BACE2/MYC	embryo,kidney,renal cortex,breast,brain,uterus,blood,mesenchymal,cervix
TAF1	LPCAT4/CDKN1A	liver,brain,bone marrow,blood,uterus,embryo,cervix,lung
CEBPB	RP11-196B3.4/CSF3R/IL6	blood,cell:HL60
ETS1	RP11-401F2.3/FLI1/BCL2/VEGFA/MMP9	blood,vein,prostate,kidney,blood,bone,marrow,bone marrow
CREB1	CTD-2047H16.4/FOS/PCK1	embryo,liver,colon,uterus,lung
FOXA2	CTC-244M17.1/ZNF214/SOX2	skin,lung,embryo,unknown
SPI1	LINC00173/CDKN1A/CSF1R/CD47	lung,adrenal gland,testes,brain,skin,umbilical cord blood,placenta,embryo,heart,renal cortex,stomach,breast,muscle,kidney,penis,intestine,blood,foreskin,renal pelvis,spinal cord
ATF3	FNDC3A/GADD45A/IL6/FOS	patient,blood,embryo,liver,bone marrow
ETS1	KMT2D/FLI1/VEGFA/MMP9	kidney,vein,bone marrow,blood,bone,marrow,lung,blood,prostate
MAX	BMP1/MYC/CCND1	embryo,bone marrow,cervix,liver,colon,lung,uterus,blood
MAX	C15orf26/MYC/CCND1	vein,blood,bone marrow,liver,embryo,breast,brain
SPI1	AC090505.5/CD14/CSF1R/CD47	lung,heart,muscle,umbilical cord blood,blood,breast,adrenal gland,intestine,renal cortex,renal pelvis,embryo,skin,bone marrow,stomach,kidney,foreskin,penis,brain
JUND	NRSN2/FOS/CCND1	lung,colon,cervix,coronary artery,bone marrow,liver,prostate
SPI1	PGAP2/CD14/CSF1R	adrenal gland,testes,brain,skin,placenta,renal pelvis,breast,kidney,penis,intestine,blood,foreskin,lung,heart,bone marrow,spinal cord,umbilical cord blood,muscle,embryo,renal cortex,stomach
SPI1	PIGH/CDKN1A/CSF1R/IL1B	brain,umbilical cord blood,spinal cord,renal cortex,muscle,kidney,penis,lung,blood,intestine,testes,breast,placenta,embryo,skin,foreskin,adrenal gland,renal pelvis,stomach,heart
EP300	KAT5/VEGFA/MYC	renal cortex,brain,lung,embryo,cervix,breast,blood,kidney
ETS1	CIRBP-AS1/SPI1/IL2/MMP9	blood,kidney,bone marrow,blood,bone,marrow,prostate,vein,lung
ETS1	FAM117A/BCL2/VEGFA/MMP9	vein,bone marrow,blood,pancreas,prostate,blood,bone,marrow,lung,kidney
ETS1	MIR1199/ERG/MYC/MMP9	prostate,blood,bone,marrow,bone marrow,vein
JUND	RAB9A/FOS	brain,cervix,coronary artery,embryo,bone marrow,liver,colon
SPI1	MIR649/CD14/CSF1R/CD53	testes,skin,umbilical cord blood,breast,embryo,renal cortex,stomach,kidney,blood,adrenal gland,heart,intestine,lung,placenta,muscle,penis,renal pelvis
GABPA	THOP1/MYC	blood,bone,marrow,blood,breast,cervix,bone marrow,lung,prostate,brain,mesenchymal,liver,embryo
GABPA	RP11-732A19.2/TERT/MYC/COX4I1	blood,lung,cervix,brain,liver,bone marrow,breast,prostate,mesenchymal,embryo
YY1	WDR82/HBB/MYC/POU5F1	cervix,uterus,liver,brain,blood,bone marrow,lung,embryo,colon
BCL6	RP11-44N11.3/RP11-414H17.2/RP11-186N15.3/RP11-138I1.4/SCARNA12/STAT2/RP4-751H13.5/RP3-402G11.26/RP11-151H2.1/ERF/VAMP2/MIR195/MIR497/MEF2B/PRDM1	tonsil
E2F1	ANGPTL6/CDK1/CCNE1/CCNA2	bone,cell:Mesenchymal Stem Cells,cervix,blood,breast
EP300	AC102953.4/BRCA1/MYC	blood,breast,lung,cervix,kidney,renal cortex,uterus,embryo,brain
CEBPB	H3F3AP6/MRPL35P3/AC104534.2/U3/RP11-322E11.3/RP11-56N19.5/EME1/MIR1294/RN7SL655P/RP11-111N20.4/MMP9/IL6	bone marrow,colon
SMC3	STK17A	embryo,bone marrow,cervix,liver,blood,brain,colon
EP300	CPA1/VEGFA/CCND1	kidney,lung,breast,blood,cervix,renal cortex,mesenchymal,cell:rhabdomyoblast,brain
EP300	PREX1/MYC	breast,renal cortex,mesenchymal,brain,embryo,cervix,lung,blood,cell:rhabdomyoblast
HSF1	PSPH/CCT6A/HSPA1A	liver,breast,lung,blood
JUND	LINC00702/FOS	coronary artery,brain,cervix,liver,lung,colon
JUND	RP11-130C6.1/COL1A1/FOS	human Fetal Osteoblasts,blood,bone marrow,liver,lung,colon,brain,breast,coronary artery,cervix
ETS1	USP21/VEGFA/MMP9	kidney,vein,blood,bone,marrow,prostate,bone marrow,blood,lung
GABPA	RP11-599B13.7/TERT/MYC	liver,bone marrow,prostate,blood,brain,mesenchymal
EP300	RNU6-907P/BRCA1/MYC	breast,brain,cervix,lung,liver,renal cortex
JUN	AJUBA/FOS/MMP9	lung,cervix,liver,embryo,breast,human aortic endothelial cell,kidney
ETS1	RP3-395M20.7/FLI1/IL2/VEGFA	vein,blood,kidney,blood,bone,marrow
FOXA1	Y_RNA/LGALS4/SNORA48/NKX2-1/HNF4A/ALB	lung,liver,Pancreatic Ductal
JUN	OSGEPL1-AS1/BRAF/FAM178A/PRDX3/CTC-338M12.4/FOS/MMP1/MMP9	bone marrow,breast,kidney,liver,human aortic endothelial cell
GATA3	IFT43/PRR34/RP11-436H11.5/FOXA1/IL4	breast,lymphocyte,brain,Blood
EP300	DCUN1D3/VEGFA/MYC	blood,mesenchymal,colon,lung,breast,embryo,kidney,brain,liver,renal cortex,cervix
MAX	ABCA7/HBB/MYC/CCND1	vein,embryo,bone marrow,blood,brain,liver,uterus,cervix,colon,lung,breast
GABPA	MIR150/NDUFB5/NDUFV1	embryo,liver,cervix,blood,bone marrow
CEBPA	SEL1L3/RAB2A/ADCY4/AC005592.2/ZBTB44/RNU7-61P/UBE2I/MAP4K4/ACTN1-AS1/N4BP2L1/ALB/PCK1	blood,fibroblast,liver,pleura
ELF1	CRKL/CD19	breast,bone marrow,liver,mesenchymal,brain,lung,blood
JUN	RP1-140K8.5/VEGFA/MMP1/MMP9/FOS	coronary artery,liver,bone marrow,vein,human aortic endothelial cell,cervix,colon,kidney,lung,breast
GABPA	AC114730.3/COX5B/NDUFV1	liver,embryo,blood,bone,marrow,mesenchymal
MAX	APBA3/MYC/CCND1	blood,uterus,bone marrow,cervix,brain,breast,liver,lung
GABPA	MIR3136/TERT	brain,blood,prostate,mesenchymal,liver
ETS1	PA2G4/IL2RA/VEGFA/MMP9	lung,blood,kidney,prostate,blood,bone,marrow,bone marrow,vein,pancreas
SPI1	OSBPL5/CD14/GATA1/CSF1R/CD47	heart,brain,muscle,foreskin,adrenal gland,intestine,placenta,breast,testes,kidney,blood,bone marrow,penis,stomach,lung,renal cortex,renal pelvis,embryo,spinal cord,umbilical cord blood,skin
EP300	SLC35G2/VEGFA/MYC	kidney,breast,brain,embryo,renal cortex,blood,cervix,lung
JUND	RP11-283G6.3/FOS	brain,embryo,cervix,lung,coronary artery,colon,liver
FOXA2	STX8/AFP/HNF1A/ALB	embryo,cells:Caco2,endoderm,liver,lung,skin
MAX	PWWP2A/HBB/MYC/CCND1	blood,breast,brain,lung,uterus,liver,vein,embryo,bone marrow
YY1	MIR4482/HBB/MYC	lung,colon,uterus,blood,bone marrow
FOXA1	LSS/AC005540.3/NKX3-1/AR/ESR1	embryo,prostate,Pancreatic Ductal,lung,liver,breast
SPI1	EFCAB2/CD14/CSF1R/CD47	lung,testes,umbilical cord blood,foreskin,placenta,heart,renal pelvis,renal cortex,stomach,muscle,penis,intestine,bone marrow,brain,blood,breast,adrenal gland,skin,spinal cord,kidney,embryo
MAX	LY6G5B/MYC/ODC1	bone marrow,blood,embryo,liver,breast
ATF3	CD164/SMC3/FOS/IL6	colon,bone marrow,embryo,blood,liver
ETS1	RNF123/ERG/BCL2/IL2	prostate,blood,bone,marrow,lung,blood,bone marrow,vein,kidney
GABPA	EEF1D/MYC/COX5B	mesenchymal,embryo,prostate,brain,lung,blood,breast,liver,bone marrow
SPI1	TCP10L/CD14/CSF1R	intestine,embryo,skin,umbilical cord blood,foreskin,breast,muscle,renal pelvis,stomach,penis,lung,kidney
USF1	RP11-620J15.3/HBB/SLC2A4/APOE	lung,liver,bone marrow,uterus,embryo
HDAC2	TTC39A/MYC/CDKN1A	prostate,blood,bone marrow,breast
SPI1	PLA2G6/CD14/CSF1R/CD47	lung,testes,brain,skin,spinal cord,placenta,heart,renal pelvis,renal cortex,muscle,kidney,adrenal gland,embryo,umbilical cord blood,foreskin,penis,breast,blood,stomach,bone marrow,intestine
EP300	TGM2/MYC/VEGFA	kidney,breast,cell:rhabdomyoblast,vein,uterus,renal cortex,lung,liver,cervix,blood,brain
ETS1	DOHH/IL7R/VEGFA/MMP9	lung,kidney,bone marrow,blood,bone,marrow,vein
EP300	GRAMD1A/VEGFA/MYC	lung,embryo,renal cortex,cervix,mesenchymal,blood,breast,kidney,liver
GABPA	ZNF747/TERT/MYC/COX4I1	liver,breast,prostate,bone marrow,lung,brain,blood,embryo,mesenchymal,cervix
POLR2A	LBX2	pancreas,lymphocyte,kidney,lung,embryo,uterus,liver,vein,bone marrow,cervix,blood,colon,breast,brain
CEBPB	RP11-452G18.2/MMP9/IL6	colon,peripheral blood,human Fetal Osteoblasts,breast
JUND	RNU2-37P/FOS	coronary artery,liver,colon,bone marrow,brain,embryo
JUN	RAC1/FOS/MMP1/CCND1	colon,bone marrow,cervix,breast,human aortic endothelial cell,kidney
MAX	WDR33/MYC/CCND1	blood,breast,colon,bone marrow,liver
POLR2A	POLD4	bone marrow,blood,brain,breast,lymphocyte,colon,vein,cervix,kidney,liver,lung,embryo,uterus,pancreas
POLR2A	MEF2B	cervix,blood,lung,uterus,bone marrow,pancreas,liver,embryo,kidney,colon,lymphocyte,breast,brain
ATF3	ALG9/QTRTD1/ZNF79/CEBPD/CCL2/IL6/FOS	embryo,colon,bone marrow,blood
ETS1	RPL28/SPI1/IL7R/VEGFA/MMP9	blood,bone,marrow,kidney,lung,blood,bone marrow,vein,prostate
CEBPB	ANKH/IL6	cervix,colon,lung,bone marrow,peripheral blood,human Fetal Osteoblasts,liver,blood,breast
CEBPA	CTA-292E10.6/HSPB1/RP11-779O18.2/LONRF1/PHGDH/RUVBL2/KATNB1/SMG6/ALB/G6PC/CSF3R	fibroblast,blood,liver,pleura
GABPA	GATM/TERT/MYC	bone marrow,prostate,blood,bone,marrow,embryo,cervix,mesenchymal,lung,brain,blood,liver,breast
CEBPB	ECI2/ALB/IL6	blood,colon,breast,cervix,bone marrow,liver
SPI1	UQCRB/CD14/CSF1R/CCL3	brain,umbilical cord blood,penis,foreskin,spinal cord,placenta,embryo,renal cortex,stomach,muscle,kidney,intestine,breast,testes,skin,renal pelvis,adrenal gland,heart,lung
FOXA2	RNU7-113P/AC004837.3/KLHL26/CLSPN/CHMP4BP1/RP4-778K6.1/WBP2NL/ALB	embryo,skin,unknown,liver
ELF1	RP11-64K12.10	lung,liver,blood,bone marrow,mesenchymal,breast
EP300	TMEM87A/MYC	cell:rhabdomyoblast,breast,lung,embryo,blood,liver,kidney,cervix,renal cortex,brain
GABPA	FAM210A/SDHB/COX4I1/MYC	blood,bone,marrow,breast,cervix,bone marrow,prostate,mesenchymal,liver,embryo,lung,blood,brain
JUN	GOLGA5P1/VEGFA/FOS/MMP9	breast,bone marrow,coronary artery,human aortic endothelial cell,cervix
EP300	ZDHHC17/MYC	bone marrow,brain,blood,lung,embryo,kidney,renal cortex,breast,cervix
FOXA2	CTB-147N14.6/CYP1B1/SOX17/HNF4A/ALB	Definitive Endoderm,skin,lung,unknown,endoderm,liver,embryo
FOXA1	NOP14/NKX3-1/KLK3	prostate,liver,breast,Pancreatic Ductal,embryo,lung
ATF3	AC007249.3/RNF149/KRT7/FOS/GADD45A	colon,lung,patient
ETS1	BIRC6/WHSC1L1/SPI1/MMP9	kidney,vein,blood,prostate,blood,bone,marrow,lung,bone marrow
EP300	SH3RF2/MYC	uterus,lung,colon,breast,renal cortex,kidney,blood,embryo,cervix,liver,brain
ETS1	RNF217/CCL2/VEGFA/MMP9	bone marrow,kidney,vein,prostate
JUN	RP11-306G20.1/FOS/MMP9	bone marrow,cervix,liver,vein,embryo,coronary artery,breast,human aortic endothelial cell,lung,kidney
TCF12	IL1R1/SOX2/CDH1	uterus,brain,lung,blood,liver
EGR1	U73166.2/TBL2/ZBTB7A/CDKN1A	breast,colon,uterus,blood,embryo,bone marrow
